row_index,Id,Q0_TOTAL_ASSETS,Q0_TOTAL_LIABILITIES,Q0_TOTAL_STOCKHOLDERS_EQUITY,Q0_GROSS_PROFIT,Q0_COST_OF_REVENUES,Q0_REVENUES,Q0_OPERATING_INCOME,Q0_OPERATING_EXPENSES,Q0_EBITDA
575,144506,20419997696,9239465984,11210507264,415965088,2753260800,3178913280,139615392,280500576,262886080
84610,53536,-957773824,-1439171072,476257280,-415568,-480650688,-491332224,45228064,-48165248,68881056
61769,180175,11630436352,4869756928,6739975680,430054336,468283840,885168192,-87290352,513370144,-106263392
32260,63553,-1489299456,-1255633408,-202570752,142139792,-437062464,-303697536,72294688,68570144,61560224
82199,61775,-17639632896,-8144983040,-9533407232,-263629168,-1644188416,-1905349504,220559808,-484004992,313687808
36290,978,-1592610816,-1769649152,152118272,39325424,-435644864,-425212416,-7282080,48376576,60971520
78449,167296,5952076800,322041856,5504798720,157151088,-118291648,67870656,-138423040,301480320,-224336880
60055,9769,-5405606912,-2877310976,-2542398464,-38261104,-757242560,-832931968,-35489136,-3975968,-70446496
45948,93124,34759643136,10029057024,24810803200,48571024,157265856,176011136,-257783952,311262208,-640654720
28177,11056,20688568320,8426875392,12275698688,833829504,1119286656,1942609664,-527479872,1359865728,-623295104
84463,147220,-9681974272,-4081751040,-5600564224,-271506624,-254599808,-501291136,101302560,-373168896,53223840
578,196010,-4659631104,-2503940096,-2128590848,823901952,62374336,887796224,-124043088,943588608,-60151072
30959,80319,-17726590976,-6748985344,-10950651904,-406857280,-365676352,-767156096,184187136,-592259136,241910144
64290,182186,4337378304,1199966208,3146067456,84128400,203716448,307959360,-29000576,114965120,-30833856
14531,93492,9967154176,5334405120,4638089728,177296,1095790848,1091611136,-241901632,248962560,-422208704
17933,77734,3574797312,1842021376,1746278912,-32999696,213630912,174455936,-14848128,-18908416,-9318368
33608,12931,64651816960,24983928832,39607738368,2341440000,3140742144,5477890560,-246664768,2585645824,-210106288
49959,33397,-27867418624,-8051408896,-19753826304,-164415472,119937728,-33992064,878880,-158591744,48423232
66598,99282,-4081183744,-1471215616,-2597227520,4289792,114828992,112073280,-20108480,23005472,-55913952
99089,65277,26127368192,11028895744,15105306624,577178112,1538701568,2117732608,-277258080,852228032,-286645440
34451,184985,38283796480,16552287232,21724803072,1073091456,3702299392,4791084544,288501152,795937344,409689088
34080,35652,16447312896,6440745984,10031921152,150849936,-453060800,-309056256,-198466544,344146240,-384849728
63587,123902,4192420864,2223259136,1915299328,368834432,579286656,961641472,-360231552,735043072,-481634496
4293,120748,12317869056,4526366720,7720972288,308046592,411321632,765839168,-102465136,416683968,-132253728
69102,187340,-12033498112,-3244154880,-8872546304,-176982576,76571648,-100717120,-69134000,-103088384,-104230720
86411,131988,-2639068160,-1986235904,-680133632,-5592624,-431416640,-425088640,133535168,-134647936,194007488
99476,63592,-194174976,-924612096,765001728,20963360,120050496,145343424,191174240,-169201280,277409344
53929,51489,62061551616,23864252416,38119309312,2269221376,2954887680,5210143744,-117014784,2384874752,14459616
87070,47567,13768087552,6607892992,7172604416,296507552,956875456,1251261568,-346823904,641527872,-440611072
65083,143895,8325901312,2790061568,5536009216,459737664,580867136,1052379392,113945376,344443872,234617088
30712,19564,2282040320,626295296,1666324992,70314224,644068736,717622976,229355392,-156843200,337045184
49182,98196,2612263936,685494784,1937935360,174382368,176199232,342757696,-39182544,211995776,-23593056
57234,22116,-3623754752,-2388829184,-1235113984,-127798768,-849366080,-994520320,84111392,-216533248,65798688
15663,197189,1859619840,1112859136,818636288,100364688,506848512,625400192,-41920,100035008,5727904
19966,24346,-10483450880,-3673527296,-6816583680,-240489904,-752139968,-985178752,392524512,-633156672,504981888
91912,53414,15718106112,8259751424,7507165184,65373616,1888804352,1948593536,-329280352,397929568,-470655680
91957,133510,-532015104,347193856,-864514048,18588160,333153792,355322752,-114643200,133066304,-186601360
81346,184541,-396106752,-862758400,455263232,110241280,-490419904,-372934144,27897856,78723360,-19959584
55325,125796,4179451904,1671708672,2510102016,225362784,93944640,322546432,-166635232,389417664,-200176400
29857,37410,-3956843520,-732719104,-3191312384,-166098032,22643392,-134592320,-365673856,201095936,-689930496
71222,116941,-4465185792,-2575428608,-1894850560,-347350720,-883583680,-1236552832,62940160,-409509504,78364800
52458,177770,8531888128,3489276928,5059601408,254457072,1175557120,1429790464,63247584,191537056,82317248
88345,165106,8461023232,2887131136,5592502272,-224443408,132629952,-87320384,-221218992,-848576,-346300160
82363,20132,5777957888,2609251840,3166163968,74216928,518847520,588403392,138485600,-69805440,239688384
65349,29368,14221066240,5699273728,8526700544,861474240,1369488128,2213970944,25065760,832729216,74885984
59649,165003,-17233358848,-7417894912,-9850306560,-461563072,-1042543680,-1505794944,102909600,-562015040,143737536
44952,995,-366220288,601981952,-1004648448,-32607248,132789664,92986304,-681276160,645756032,-1168970880
39525,174071,13893058560,4774790144,9108702208,687191424,612298048,1297062016,75282464,613942272,113796928
13935,50276,-14984786944,-5967788032,-9066377216,31664464,-1142351616,-1085663872,202774016,-167969536,269101952
93780,38465,10028493824,3850589696,6168193024,513425152,392611648,881144320,-228442624,738046720,-276677280
89884,119101,989060096,515027456,539316736,139543456,104626112,273220864,-188835440,333024832,-234299536
81143,172067,-4309892096,-2097037824,-2216231936,-44203312,38177984,-6263680,227731488,-272719232,272870720
95799,106788,3888271360,1422161408,2462446592,136472032,31599936,176982848,56388000,80072736,109647232
89404,82759,6426498048,3851800064,2624353792,-75548368,775316480,692638336,2989984,-73097088,33413312
55223,198167,5371888640,1302924800,4061708288,344839488,-201083712,119190976,-12223840,355207936,-65352992
73645,11809,33115496448,11751118848,21375094784,699896384,714895616,1413015040,-420309504,1115769984,-607166400
66293,133589,-21359362048,-9261401088,-12133777408,-258700080,-1491026176,-1758333312,-121230592,-135160448,-277877120
65539,59707,7079334912,3210724608,3884534784,230291392,350644160,574832832,-173006096,399820032,-178791616
28110,128202,3651860480,579880448,3044200448,383677792,-41182848,312448000,-154069024,539346368,-169976736
41928,70243,77598867456,29582690304,48003604480,2218921472,1216749952,3428497920,-179280992,2392611072,-238079280
86546,97978,6550194176,3005185792,3499065856,211142032,615674240,815444032,82793472,130496000,193698880
82585,78575,20430446592,9619034112,10823634944,1643841152,3292077056,4942706688,-580936640,2222389760,-604822272
38603,122121,-2127812608,-1434792960,-599941120,-302791552,-667004864,-894828032,82988832,-380368384,53449344
91657,85594,12167092224,4373486080,7801416704,183397600,131310848,316361920,-193029728,375223104,-259059392
62786,76165,-187921006592,-34358484992,-153531219968,-385264896,4512089088,4134622208,-751965312,371136416,49400960
84340,127185,-2455780352,-318262272,-2141745152,18974352,288361568,282385408,-91678816,107524096,-84917504
39874,147658,16984411136,6249958400,10751926272,660347520,863275968,1544986624,36824448,625101696,119763456
78468,130843,-2608655360,-1807112704,-827499520,37586288,-377698176,-325481600,64587040,-21725120,101060864
31631,113625,15756369920,6063663104,9754712064,383774016,503975936,924807040,-380242880,784615040,-571436416
14952,156870,11836232704,3991959040,7893317632,417411776,916098368,1326833792,39626336,371648768,140499136
39331,162299,-6988155904,-2941682688,-4050296832,-37399120,-172146688,-179581888,295024160,-327236352,537578432
48587,169772,29844033536,11066994688,18761291776,1233024384,1616202240,2843750912,91438816,1142777600,163119552
83594,107990,9174597632,4151943936,5013146624,289590336,1166447744,1478285312,169586400,120291616,298583808
41487,121218,3804683264,1672956928,2106770432,137363984,74215232,209438592,-21850560,154817440,-120640
39627,129775,3053869056,843759616,2210511872,91821408,5920448,76600256,-37044064,126524640,-65362720
87894,157565,-9049912320,-2688418816,-6353182720,-121647088,-68724544,-195847552,103777568,-223204480,148154944
26303,53533,47694999552,18822545408,28809652224,1453135232,2504430592,3942046720,-228896864,1665930240,-147273728
67403,167063,92445696,670905344,-564529152,81523728,783867520,877310592,-156577280,238545792,-232400656
98084,87145,24737185792,12762731520,11994854400,2036233600,4523141632,6570075136,-708910784,2739611392,-628095232
95601,176118,-10958228480,-2869495808,-8087647232,-208922960,291818176,92897344,119871392,-326964224,228649280
5019,79842,8538605568,2536004096,6014470144,209524384,107900672,324042112,-17198880,226932032,-3594208
5223,173044,-5216582656,-2014860288,-3224686592,-104004848,334978976,242179520,166127104,-268574464,261443328
15780,77597,1667502080,-1058982400,2759420416,482873024,-252247680,227217664,-205661712,684651392,-193857472
45556,34010,-3887014912,-2235624448,-1595992064,-141790224,-59278528,-175688704,21125152,-157081344,76507360
12896,64130,214490112,-442747392,659564544,99342176,-265224064,-156362304,-21090624,121653504,-47183648
34304,25982,13799580672,4119990528,9657615360,670586944,887908608,1560946176,276493856,394889024,394914176
93322,165434,-20153389056,-10270728192,-9880657920,-438411072,-1783111424,-2225774080,158240672,-599039552,137742912
5324,129735,14042844160,6350968320,7644357632,348258880,325927552,656401152,-120944688,467054304,-176222960
52925,192289,-1373012992,-3273942016,1928139264,-57614160,-582200640,-682754432,261696544,-321084672,357164288
62864,186337,-8926589952,-4078256128,-4825382912,-536777088,-419264576,-974169088,275142752,-811716672,360841280
8018,44486,34721517568,12722208768,21969793024,1328172800,2086535168,3414905856,176289600,1152637568,327507072
82944,118321,23561097216,9037744128,14512883712,1057384320,1499284480,2547961856,-97678480,1156440064,-50473216
90376,110747,6491030528,1628836864,4879377920,-163965104,481026464,333837568,93517600,-255100160,109415040
41720,146624,-13128860672,-6978772992,-6173091840,-477060160,-1279768320,-1759915904,177410944,-655914304,174164800
866,1606,26162810880,10073106432,16107602944,1034162304,1733957632,2757936640,-531715712,1562099968,-656236992
98443,150836,3886789632,2109131008,1717673984,-93872944,338170880,221565568,-7716768,-84886912,223936
83039,56603,-9214434304,-5042308096,-4173212672,267604128,-1036212672,-763138176,39580256,227660864,32499936
13924,149815,50985353216,20895162368,30082717696,671246080,2897383424,3569326592,-1599896576,2271092992,-2520985344
79892,78920,8514252800,3208780800,5309246464,206330048,414609472,615526400,-70676768,277013472,-57682272
31183,111906,27556483072,9117448192,18414419968,245810000,1187077120,1491879040,160788832,92130464,334816640
13799,174544,36918919168,13922027520,22998126592,1122091648,2336868608,3479456256,65634656,1066622336,146328256
40988,25963,18919446528,6508576256,12381859840,877918528,559722880,1437387520,18097760,861593664,76112416
66733,193031,-2626298880,-1044029440,-1528919040,-59893584,84036800,38824960,47171072,-103776704,80760352
78330,63680,43038720,-894229504,945430528,216858912,-78568896,130501760,-226998176,442706304,-266347648
24378,144404,2211295232,946924544,1268568064,91356560,94213376,154446720,83546496,7864640,120798784
23414,196282,8115947520,3041811456,5075706880,58203648,552236288,612032768,204776256,-147882240,326952384
97559,51464,2476071936,550589952,1960420864,62296288,-103839808,-37727616,35334784,24140768,-15478464
22992,176336,2930029568,1773411328,1196370944,49825264,375566336,423793120,-404025056,456412320,-670705856
3231,60397,23188807680,8915595264,14305477632,447306496,1083896320,1512461568,-387198336,831862784,-564005440
41995,123936,8124127744,4526649344,3596938240,246745024,433515456,667466624,-245341216,493355040,-316124736
49187,16930,24278507520,9057331200,15184099328,740935872,1525925120,2262931968,-59285328,800990208,-16860512
22514,164453,-1419909120,-686578176,-738766848,-419984768,82927744,-313183744,175759584,-589711808,201442112
21325,14840,22888243200,8870371328,13998092288,730096192,1971266048,2690597888,127999840,602393536,209401088
86233,16150,-5864129536,381421568,-6251057152,64446448,422927136,504508096,-131183968,199779808,-154513216
88126,150349,6265157632,1837899264,4434121216,223156416,642394048,866096000,126895264,96172992,150493632
29823,93220,13678860288,4389772288,9298760704,725991040,1186668416,1912181760,-1237124608,1964375808,-2040172032
92484,51606,1772793856,832642048,975898624,-6986704,22158720,19095232,25874880,-34257664,25833472
68424,73031,4865882112,1490999296,3376745984,372254400,-7207680,364375936,-113728288,485122464,-64301088
64483,100590,8849531904,3134019584,5732927488,107666192,402690368,511021088,-411069696,517607680,-686390080
51019,68939,-7048969216,-4724533248,-2356577280,-24066800,-1106130944,-1091998208,142911968,-163356416,160824000
26753,155432,20373106688,7569700864,12746168320,137044160,977285952,1139493888,225827904,-95921600,316353472
49963,170955,-6572030976,-2456965120,-4128883712,-68019248,-464840000,-519039872,-33583680,-34424064,-103524640
42731,60623,-3488394240,-2170470912,-1354561536,-12096944,-599567552,-628290944,234841312,-249284096,315829056
29056,175032,28460957696,11507736576,16944492544,1177174144,2071315968,3255995904,-19293664,1198542336,79465568
55317,89417,9809896448,4630878208,5170464256,370842112,637056128,1000924032,-165519840,536474016,-159314144
35496,99693,23609344,-229157376,218403840,104133936,-54840384,45849664,-4931840,108244160,14308704
56337,56676,-11030453248,-3705108480,-7324111872,-180899152,-401842880,-595893120,97549120,-282785024,136475200
79277,24914,16492402688,6949640192,9538187264,1478184704,249099264,1757069952,-180593680,1667008768,-16362752
5464,41499,1322116096,-1253359616,2586905088,73357104,-875086784,-799923328,206697888,-137927872,229762112
70155,78060,8094908416,2504575488,5605580800,546320448,441519104,984234752,28666272,521811808,52216736
70669,183174,4318906368,2565939968,1782837760,167183744,811448384,964299712,80545088,86421792,165334400
56013,114080,2998050816,1056542720,1948822016,70279888,38255360,104739776,-107505904,174644384,-89018016
12085,109428,-2721786880,-602628096,-2087420928,-128642192,-100524032,-196907456,-119023760,-6416192,-162280000
56818,35518,6773719040,1745012224,5026457088,416609152,565012160,976452416,22290208,397462208,30000160
20000,75823,45019254784,17091949568,27887837184,1602624000,2726547712,4299425280,19583712,1579753984,145114112
69066,32704,1096603648,1629218304,-535661568,-68111184,541740672,460440576,-21925856,-47217024,-281984
50452,73913,-2379348992,-768127488,-1563376640,-181808688,70956992,-113304704,-539978368,355889952,-997188928
90709,31956,-17271590912,-7169446912,-10112192512,-512473280,-868068800,-1389892992,138746112,-653814336,143516800
52884,131432,14078212096,7448622592,6582590464,1173785344,2235619072,3446606336,-446454464,1608772864,-424326464
30963,194760,-1065220096,-313535488,-709968896,-251169072,301984064,54496576,162323296,-413622528,190109632
34573,6522,11172923392,4293846016,6891930624,878427584,1519828736,2395472384,-113997568,991260800,-64666304
15294,2533,30199414784,11291095040,18885765120,988166336,1231797504,2209659904,205570080,781995392,313927936
27918,98639,-2909916160,-1528866304,-1353061376,-24617008,-124309888,-141306816,97001696,-122200512,156991360
46120,156443,5580938240,2841264128,2740866560,79192112,804719488,871230592,-122700352,200969088,-127639136
35073,40403,9109231616,4048078848,5069901824,300783456,852031168,1131109888,-143433312,434414336,-127724512
10550,75669,2278480896,605621248,1670876160,6992944,-297580608,-249969664,-304470560,316130144,-495751392
91127,160499,-22530662400,-9253249024,-13265268736,-359606336,-1366328064,-1675120000,270183008,-625493824,389654208
690,136742,-1107019776,-1112088064,21711872,-29247600,371638176,332228736,-52907200,14629536,-59448128
77729,10140,11278631936,3708807168,7593766912,91949136,474744384,537968768,-80240512,174634752,-142691584
36096,86243,861608960,627952640,263576064,-109311792,613113856,493545280,128066944,-237108864,198660480
65351,39588,27089530880,9946682368,17132078080,1078032896,1307711744,2382115328,17476192,1060597760,88502848
11040,48803,8027111424,4901430272,3126873088,-19391760,1090949120,1077606272,-184785904,164570784,-226964128
4221,67616,1470702592,-931853312,2348646400,476968192,-656458816,-206804608,86472928,387750976,115187776
821,34575,-4833889280,-3461650432,-1400622080,64533648,-456566208,-394903424,-233107632,294628096,-302600320
38128,36166,10543860736,2714902528,7807405056,886965952,627229504,1514413824,191983136,693618688,287557696
89151,95144,-1224562688,-446025216,-792890368,-65145808,149448896,64002496,205682976,-278840576,339145216
29231,188204,13197455360,5004491776,8229284864,31840816,169398208,172338624,-406487488,433829632,-668815168
50556,163305,12365770752,3557353728,8885474304,252457888,91660224,385192640,-276076896,534258624,-415337184
33684,158795,-8524565504,-2499512320,-5982362624,-147829808,164408512,-1568512,-112240272,-36535936,-94869376
58753,34082,8500207616,2905415936,5580488704,383354752,295568704,662811264,235760928,145670752,357882048
27022,69875,2048500736,1356555264,680622080,31365072,144318784,174404544,33128480,-4877728,64121152
36905,171584,-466169856,20562432,-444409856,54727008,159060064,233576320,6677920,49985792,33952640
270,22421,1830146048,591294464,1266791424,41854288,-11538752,11461760,118654432,-79363456,184426496
8866,122477,12253032448,4081488128,8148757504,469226816,1062038784,1533225984,261871776,207078496,379361856
15006,92018,27892682752,10237693952,17634541568,963737600,1023312320,1977367808,175112960,788195072,274688960
4688,151986,-2034548736,-1935133696,-98822144,379795808,-640724928,-267494272,99291104,281567680,183085952
81995,81241,18157047808,8451517440,9713929216,482766016,959483136,1446410368,-501231872,978933184,-714745728
84372,185889,3528146944,931214336,2576884224,644261184,-467660224,167697728,139834720,501848768,390288192
2514,199570,-2231634944,-162143232,-2077583360,-41989808,58665152,26624576,-3144768,-34793088,922304
36399,176498,17790894080,6329996800,11451753472,730427392,1115258368,1850407936,82420640,648080000,161513280
38868,151115,-8153596928,-2081741824,-6089299968,-124203824,-14008000,-139418048,-99260800,-27085568,-136243904
58244,20177,-7087041536,-3567554560,-3533627392,-49581744,-464454464,-500757760,2501952,-49036416,13383616
30409,6632,38846742528,15694948352,23123144704,2131045888,3615918336,5762781184,-88627008,2225291008,-172228336
54794,91796,37980524544,15585593344,22352961536,1277988992,1593255936,2851447296,-674419648,1951330560,-836550592
19263,68459,18110390272,8355901952,9773336576,225035344,1474473216,1700966528,-324252960,550153344,-425039872
83909,85304,2858490880,1052934144,1772259840,156042224,98567616,252826560,-76678080,227706304,-62598720
26973,8149,-2603549696,-1710553088,-898979840,292378432,78664640,398008384,36986880,253513920,186610816
7129,192041,26817126400,8395383296,18467915776,874582016,470231040,1356202624,-375706880,1255876352,-677886144
7144,177106,54054817792,20771880960,33281212416,1948093696,1201706496,3140867072,-8822656,1952895744,-5589696
45465,179062,5677883392,2827494144,2854325248,205987136,316245280,532767424,-126127072,328333248,-153027520
1966,100989,-8845007872,-4185915392,-4633432064,139429952,-465756352,-335081216,64943200,74199840,87610848
15152,140014,1438490624,197394944,1259327488,104915728,344613024,442511872,48062976,57879008,18693728
19113,181485,-480015360,-95094272,-387660800,152313440,-276331520,-158315776,-48668976,197640992,-111253152
76206,125130,-5022710784,-1893333504,-3152854016,-134669264,-268457856,-406261504,-41856976,-99028608,-55001280
32141,33702,-38239457280,-13024915456,-25244997632,-306859968,-992080320,-1294428800,426911648,-738974400,712839488
21934,138706,24512421888,8229487616,16255684608,1254469376,1635770112,2893068800,-76345024,1334528384,-217177600
40359,70678,15835662336,6007997440,9823792128,425671168,275525664,722748928,-367580288,793931840,-637219648
53841,53047,6097970176,2415662848,3705851392,218713984,100949440,265555648,-351196128,566274688,-556154752
9162,146382,-1044308992,-1115523072,93159424,-276504896,-1066048960,-1327457152,224644288,-503092224,310176320
87843,94260,-8193641472,-2868471808,-5318351872,-72987408,-305687040,-381535104,20072416,-89740160,16102720
37629,88371,4074734592,1271614976,2821402624,212863200,262963072,491474400,10348128,201638880,49309184
83304,140991,9520394240,3699768832,5845265408,371235200,293122752,649148864,-343976352,711603072,-461002816
66269,83947,40703692800,16382216192,24289796096,1680968704,2822296576,4501361152,177076640,1504983424,321465920
34653,2318,-7063731200,-3268586496,-3766254592,-166552976,-491739968,-644889216,150760864,-317972224,149339392
41962,45506,-6213325824,235055616,-6454137856,56414848,412330528,486419328,-129338592,190014592,-152485632
39590,148474,12222495744,5410448384,6826577408,466181632,852030976,1321516672,-381917440,844816256,-448836992
81035,143579,5188502528,2761532672,2351069184,224818560,428135232,673561472,-32702016,265322080,-52106976
10980,90593,46281728,-450481664,494901248,187375888,-199932800,-17109056,91260768,97247072,112848128
56299,103276,72832139264,30109200384,42754318336,1384103680,4150164736,5540253696,-1344500224,2725446656,-1900609024
61548,104312,3552425984,948724736,2599483392,53982992,-608911808,-566173312,-592014464,645879808,-1007291392
88400,149630,3441814528,1023507456,2411832320,-7754672,149068288,150043456,-31209792,19003584,-36744576
44323,78755,17309544448,6858029056,10446263296,528141760,1346772992,1861147648,135780960,391097536,237142592
55207,152735,-4001467392,-2133003776,-1856967680,-53697520,-225292096,-256263936,158674336,-209271936,279685248
53527,30351,17450039296,5892641792,11572538368,799861312,1046456832,1841424896,22689376,775078272,45446848
26970,39676,-12213242880,-5034759168,-7151258624,-358161472,-792141376,-1141968256,176378624,-536886016,205024448
73217,120564,30642104320,11533524992,19229710336,1237945344,1492306432,2826842112,-77351840,1339804672,-14903808
65890,194089,1949615104,-203129856,2157529600,-16986608,-601585856,-606292608,-57431712,36006528,-109794688
42221,172879,-4906675200,-2597980160,-2332081152,-149545168,-475816128,-627287296,61038176,-212304512,85450176
97865,133373,-9116464128,-4501349376,-4626640896,-379838336,-918211008,-1318563456,112836512,-495496320,134135104
12250,47116,-3825048576,-1161214464,-2615266304,-118894096,-180585792,-288412672,-72406384,-46499072,-110568992
69436,30575,66621284352,24143982592,42450706432,3615572992,2019985152,5627416576,-847681664,4446013952,-743372928
38432,159010,34020777984,12098351104,21944037376,1514526720,808380160,2315679744,-11707808,1521387648,69010016
40889,73322,-3334237184,-1260564480,-2048451584,-96740528,-176053504,-272553728,3515840,-99553280,-35310368
30998,139578,6248468480,2748369920,3496838656,418413504,784745216,1208711168,-114243360,532620000,-174116064
56145,165050,-79228928,175377920,-184570880,29449136,359289472,392836576,51762528,-20344416,77114624
95413,196101,-6020217856,-1896990720,-4105415680,-63213232,151932672,86835904,-35322496,-27556160,-32969920
22155,130721,5299497984,2846936320,2446859776,30938608,440894336,444456320,-205003872,233266176,-220950384
17613,190050,7869402624,2226097920,5664951296,468384352,62555904,527489024,-44735648,507365536,-29333792
56443,67537,-9015262208,-3703275520,-5340953600,14686352,-153026560,-137652224,-178549664,187196960,-257521360
98399,152233,6950266880,3184729088,3812462080,246004944,897489280,1148904576,-57207776,305243360,-134373984
24052,29693,1891810304,635495424,1230785024,86824976,77755712,185988032,155401472,-68333568,279013376
50242,15970,17813610496,6924327424,10882699264,891351168,1293047552,2188656640,-40423616,931582080,-63597920
