row_index,Id,Q0_TOTAL_ASSETS,Q0_TOTAL_LIABILITIES,Q0_TOTAL_STOCKHOLDERS_EQUITY,Q0_GROSS_PROFIT,Q0_COST_OF_REVENUES,Q0_REVENUES,Q0_OPERATING_INCOME,Q0_OPERATING_EXPENSES,Q0_EBITDA
51685,188222,53689305.092318647,21039098.606853448,25476012.173837017,532540.76247274235,2638264.8355513196,5103938.7304640831,-7367004.577790021,6549744.4013950666,-6236873.2024548706
75498,100573,1184263587.8085067,379651728.88012087,828067235.31259894,52208052.13047412,40097596.582372688,92796023.342790231,-80894162.458142594,131012421.50445583,-69031993.152605593
4727,181482,60850242396.749741,22916725897.767094,32015848904.049454,2158779870.9848065,570988981.30426991,2347222468.8910031,-55780772.02454403,2120204244.2829726,-76142299.816395164
85198,151625,1198659108.564764,538675239.60170853,726912670.66514838,95411360.258073479,159156574.75157812,288986758.09499896,-22819265.401521202,116059619.97199975,-25750952.384542428
35795,18003,1524393264.1877608,576026525.49178755,967047386.19299304,82850216.293969586,60996982.990688749,137916153.9200342,-44589539.295837678,125850331.21332781,-39943224.727569915
12256,178457,843055107.95249224,360601746.81340802,501990926.34944856,24272289.109742757,34924369.854389094,68382202.760573849,-23892033.489787608,52919395.759099655,-23206959.704209492
35718,86350,666015660.00319409,266180630.82988781,394136846.45410043,16562504.941982049,41919852.355927967,60556415.780880138,-21535989.49921805,40765227.469681367,-24877550.206182051
70551,116905,562128322.3516649,254546408.07974195,378316809.44688755,16035436.48231706,24192375.608954489,45512072.054375634,-15522196.435478436,37780970.059957579,-6605961.7098936494
54374,14855,513697202.12509173,134297474.88876525,380994536.30396664,13357017.227147778,3227020.2552649458,18078785.309308533,-35659147.316021398,48468296.012094893,-29475184.387812793
39691,169367,2355830459.2586465,1084194895.7746572,1376944043.367178,223101587.1217567,372529063.18260092,606473934.39171791,-18942698.961415205,270898434.55901802,-13929080.935535664
93702,17667,394246785.19979835,144349634.89944124,245555170.44085327,7798945.710239294,14858722.322662624,27742235.104362797,-31525992.456857476,41025265.608464055,-32775691.122437134
73691,1820,746774318.32969689,255311406.22584552,547675046.88497353,37413112.030071631,78320402.104698405,129912694.73746219,-28325572.906799823,68696222.781884089,-30146429.073906407
98070,166767,2560443227.5851545,973161377.11367416,1471763228.4095678,243721209.29188892,723250310.30132258,906841966.04420471,6272720.6488760011,187000471.02801079,-4010215.9832555493
575,144506,8800197711.5514908,3163332426.9303565,5440840333.289628,282488523.76358509,3062064864.4034066,2264813630.3781219,47434353.168836452,238703460.15160692,57097503.896122806
84610,53536,166624361.99945447,48800524.54157389,73734259.948556408,4255950.0190149127,6970578.5285286121,14270123.559405707,-12633480.498656346,15818353.864871871,-11132797.386472465
61769,180175,5910158971.4569454,2407121329.2083306,3575534246.386796,247761091.03399917,419862782.25443363,689095835.01993549,-47957447.86826054,341558268.58632249,-40495399.910132095
32260,63553,1747087920.473598,576839527.25649655,1135107858.7037761,88304282.1558332,119700536.1073357,222830332.59527007,-13494958.652322194,108675374.34443203,-21332987.886240162
82199,61775,17106486.999139439,-3099922.1094769766,-588527.08234355471,-1456740.0383954188,-2161435.3267169781,-3882917.0253685638,-542720.42639542604,-1956962.7276275959,-3049783.4968882874
36290,978,344738304.3170619,135764721.00511795,275352752.85194814,15103598.66199843,5646489.0075272182,22182687.961692773,-23801827.626627486,42510931.522119276,-17781192.613597225
78449,167296,68996966.533717707,38784838.557231836,60597992.326671176,4679171.0133711603,-4517859.2745895907,-95201.660439192696,-3763060.4451470878,3925573.8776483233,-4866790.6995416544
60055,9769,187217987.63454226,72515587.587731674,122668210.61639331,10814641.284299025,14322019.061622566,24059841.49903883,-4937744.111374476,23528067.849539716,-4838504.0579291238
45948,93124,132317026.65016948,84790580.141240522,74018192.869402647,7067327.9252477828,17617221.151311055,24295994.563647181,-8516332.9393305518,13393015.750195768,-9712517.842079429
28177,11056,7686156587.1433086,2875674635.1904364,4192345562.4691138,440925394.72230327,424279695.65651858,984390752.90279365,-974062414.21548975,1397621264.6085544,-1157801480.5496218
84463,147220,1933893256.9146712,702482766.46044934,1333097911.2133131,68840325.071826115,229094260.06438398,313654254.51472378,-20913103.609252509,97791497.896764264,-30919261.836057451
578,196010,2433200431.5016503,862538747.14768922,1384748627.6655424,457785329.79046166,160841946.40428069,516004566.01193535,-48117354.046783984,436557834.60871083,-57378738.252511308
30959,80319,-7713917.5077207787,14010172.579505824,-33502732.636509135,1488529.8968262845,701514.96669012413,3234140.3628438609,-362329.14602149185,3297019.5223595742,10574.368575167904
64290,182186,38265255.235701822,13415896.057847399,12095673.361480916,3263254.6185229956,7263701.8553043129,12284653.467283629,428056.5411592556,4109964.7136562238,1208618.8669489515
14531,93492,-32972210.259935945,-39575947.172494337,-31656160.679798976,5568423.620438966,2231053.7286390602,471107.1805781938,1645675.0970099531,-2365523.6062627081,2236831.4551199204
17933,77734,543456862.47820973,231751393.66870445,306797207.59350872,15739626.791896876,18333773.88195131,35287422.808261946,-32802499.676347706,45488679.212619595,-32070212.479618322
33608,12931,101914927729.47737,37271470074.228226,65071152111.367928,2746911283.9704647,2343678233.6626401,5322658894.050211,-18804543.165840723,3091301677.926218,-17514994.276405782
49959,33397,-1977305510.397629,-630483439.7479521,-1191926174.2691493,201628868.59742832,284314289.51255906,496920172.72552419,43220541.284315288,134769753.28341687,82533654.515754461
66598,99282,1048331989.2384717,401782876.84395897,687111361.35066271,78131765.678761065,133712131.77684939,226395637.93186,-6332603.6264345413,79215082.637005463,-15166852.334109938
99089,65277,2345132089.7664518,866277760.92162299,1429441159.7837596,54404255.285515085,68528865.847891793,140183903.19902167,-157351126.40310112,212754563.15507969,-166819117.37137765
34451,184985,32714247374.453487,12238148258.966553,20777937603.364849,838588991.67927182,5493112406.7643156,4923868640.656744,161887723.95282701,651985812.42340505,282263888.95207036
34080,35652,473132730.00267643,178929349.16731894,298553385.72427249,20711183.098748472,22799743.460277405,43823484.964991316,-38375136.711247101,59506938.397924915,-41066125.413904823
63587,123902,160087891.97000092,118180592.35398769,49974032.801285625,5424064.1976063503,13643341.56610034,28190107.487892579,-23098439.293520723,36801294.97837314,-26978499.750744525
4293,120748,1731493038.0278237,581254217.5066582,1151756066.836081,97200534.568487197,68499726.261969179,172559463.04518488,-19061352.028515633,114917838.354424,-11128906.082973748
69102,187340,163924044.79076764,76661693.571859509,61148529.657562263,6859779.0495450832,5235927.324483254,12510368.354645075,-6899839.4450526489,10708422.607880123,-7296558.2353864368
86411,131988,170934595.54521227,61077103.720364749,96744455.158732265,5840403.8917861432,5163746.4583320115,12559659.133345019,-11046733.961594677,17375975.330407459,-11113925.788422171
99476,63592,1183910961.98774,385649941.81764758,821438817.37478948,66864322.174033865,83347610.974152818,173612671.57138887,5760735.1078219377,52371896.946875975,8309573.7877824921
53929,51489,88005878470.187393,28549208052.899906,60756574812.76963,2570820934.6587677,2388559921.2944851,5388756049.2515545,68136288.459491894,2575530076.6788836,164047335.14809242
87070,47567,3082561846.5989637,1147638411.9346621,1893710045.7628121,83882115.952265814,99114955.321585193,216051313.94218343,-100070218.59964779,194859894.97727922,-96543337.179369271
65083,143895,2468667913.2482533,694412465.4351604,1638585911.9120128,122031872.63464409,171059293.6247856,305502006.21806312,3952459.4046425405,107796136.32061422,12535461.979725214
30712,19564,2311500376.0477853,664840067.56835628,1568118351.1584995,105625063.10420309,262444188.47502518,375048267.00911248,6409364.4805041188,102899042.39473246,7469539.1614604238
49182,98196,542945395.34685767,213159285.84216097,325104181.27107143,21302672.314388271,18434764.861591578,36927421.090044297,-31930426.765778117,52152554.962349229,-30373680.73185448
57234,22116,7240827.3420477398,10337702.575946353,376201.48791497888,1782265.9131351181,1876012.7045646643,2824107.4232183737,-3189634.8770840834,2256349.6824689824,-3029256.5757603943
15663,197189,5904444135.7099409,2827103963.1565619,2992531769.6240597,222806824.0309467,579407293.59436059,818442582.85299039,13498935.831280572,211293175.07869339,30869835.839407824
19966,24346,18723867.147369895,18343975.526481561,-7322794.1099367943,403932.85023968865,3514999.8193522026,5686948.7463067109,-3225348.5727479304,7100979.828172598,-4219011.4688868634
91912,53414,30257124.523427833,40007761.424013801,-20696459.574331108,3544048.329164227,6254133.7225564588,8471312.3613858167,1373456.5526465552,5900334.1186268507,1814374.3608392251
91957,133510,1943889191.1687927,920112420.5039947,1105852607.0765944,127063140.58072096,187653374.63171452,332394953.02345896,-11704712.107470924,156739910.71141914,-6857860.0388004668
81346,184541,724191211.29870963,341283030.61015135,424313522.01966548,65882259.650908262,46587543.266814657,106331456.78176399,-24543448.095710691,105900597.57968587,-27932477.351994924
55325,125796,904727174.47465765,270757597.27944767,661824242.62799728,60626109.584467366,26274718.103551529,87288965.466787621,-63623819.16910398,121629464.28479613,-68635972.422425374
29857,37410,7098056.0055956449,656608.10404464696,7812225.2014773432,1443064.8021630042,5361018.4228803255,4774951.079754794,3778729.1952764709,-4971553.8887095163,3068810.9076661649
71222,116941,1347508.5431657089,2210299.1931195557,474708.30587712332,1195569.3434402084,1573351.1228193012,3477321.1298529645,237793.78722636288,720187.72245698958,-65198.846251483643
52458,177770,1926530761.8131435,720173296.97175729,1233851498.2770498,92702884.312733889,289745208.50433987,354535686.54540819,17666905.696553014,81298976.372149676,9502301.265708508
88345,165106,409671748.81408173,131143301.1412769,290808284.25408971,15338681.915007439,8392562.1307892166,21327208.655147783,-27812242.768702369,43360738.711347431,-27313772.213085655
82363,20132,1252268378.4327176,415823014.98400426,862945750.59247577,54064782.948764153,92403057.566580266,151758127.8225221,-10325000.781050697,57858247.860756531,-12059012.490914946
65349,29368,7402033357.4070959,2759989813.5549164,4864270116.3657808,465588522.1817041,610993755.44003618,997412364.66020131,20366282.848443508,421076647.98748368,19910916.664108872
59649,165003,-16766424.03016286,21748676.706881501,18973233.24076701,-2054679.1363665166,2193135.3807603964,6036061.5172941526,-4048993.3343810639,-588461.06883707352,-3299026.9356541457
44952,995,-46498182.8494519,5508599.4964914545,-12483271.986793742,-1213538.0768466995,110161.94141144214,-386488.92172637605,1706760.1507805614,-1206941.2938519567,-664638.40801726666
39525,174071,6943648659.1308489,2809853441.3692989,4416371901.1167345,337051826.13579196,511197934.34090704,875740261.00497758,24425033.040850554,291084634.95156205,41394051.357209273
13935,50276,41958141.546080038,-15814745.355110273,38868172.088615142,1392060.2935616707,1530661.265078858,1972612.092618841,-3957908.861858103,4214984.5629370669,-3118022.2688468886
93780,38465,5266311058.6992016,1967912484.9063003,3168300604.7357264,341456459.18807089,229941730.03845692,563795189.17892385,-387713562.05324417,774126008.2293961,-442345344.87483501
89884,119101,236807774.79392606,52250219.840396002,165436035.4495936,10046715.004237739,5567868.1941133095,17082162.566597909,-37679089.582243808,47572311.559111424,-39487035.005583458
81143,172067,2106109121.830935,728570132.00788128,1418670131.4234736,74473875.884467676,279251108.94411486,333899076.4373579,1195931.3362426909,77223995.987319201,-5077763.3906748202
95799,106788,1646432342.6332285,542092732.69955492,957502202.12005877,51543530.484199442,117435515.51960164,180712593.44875124,-11780085.318681551,60611179.830317535,-6101810.6169416821
89404,82759,958764018.82367134,486634336.78032267,441301881.15427381,16024231.023417562,66562989.275181673,89757124.735067904,-81027546.295912653,104914920.25851685,-112674589.43155257
55223,198167,1342202171.5224924,513087416.12813491,925670460.87400484,82501738.804024622,18247203.222340118,97849805.263017476,-18211576.32682706,113586041.61192335,-22663065.694695901
73645,11809,2867289853.6168351,1276615644.8742349,1291555683.6936257,21306549.911621366,128891499.63325191,193729677.58261824,-393526900.67147106,293117088.92808306,-559367522.66146171
66293,133589,1117883814.4337862,394031386.58171737,696727959.79874647,65777630.867621839,23399753.268501475,78759336.353222385,-42416687.466172263,104067394.79018411,-47892081.144196019
65539,59707,1478835627.2432449,501629147.94435674,959277093.70769155,62676660.612816952,64655777.654102877,144102313.27326396,-133620988.884619,195806603.57289666,-134405122.6090821
28110,128202,936240928.84062314,311426074.75029272,590851942.13058496,75858899.976737693,29532084.602169938,108594429.72342716,-62414129.201593623,153760770.93111694,-59397359.60359221
41928,70243,56487313920.682877,20024008268.937775,32207513608.367638,1786425058.6496518,677100837.03045511,2340236463.1254625,6491933.6202169079,1593964885.8969882,10734379.784044603
86546,97978,160752573.04875216,78356906.276625752,59401835.735762909,6992577.849241687,5926095.5408730274,13201732.585782019,-3067670.1412581005,9052572.5025522821,-1910744.7949504899
82585,78575,17792849122.740238,7381178000.0106077,10101943917.75713,1470382063.8249719,4177064864.836308,5409099759.8615198,-747189255.83170056,2181063991.0116529,-763155661.0074656
38603,122121,331388916.89404684,119362605.33229649,189644249.81042492,7418467.5304713584,7974576.9889519168,10899306.734648818,-21616473.03721163,32344909.060745206,-21882750.981847931
91657,85594,681532372.27803373,291168845.31708384,400024770.10142189,47486212.661850885,7291216.3555557411,48398850.228748292,-35744458.129463136,97942334.600762457,-34918448.73957748
62786,76165,-185477573032.66907,-35226500164.970917,-152360270327.58966,-393185908.62704724,4753252528.9082699,4079367281.1735673,-979195365.95097744,285148614.23649156,73474334.35242191
84340,127185,123301277.45040305,48097390.539603136,69176669.912989348,7897020.4826101921,11226399.080818452,19397423.534751136,-2880777.4697020021,16372592.814975766,-1928241.4765574161
39874,147658,3419012003.3031907,1161334073.2996027,2346137415.2076383,223707341.86004245,213522671.82257047,434762414.89156747,-3897361.6682064733,249963586.92616102,-10813321.8302169
78468,130843,154272783.43420148,58259963.910098322,80571756.914911374,5873307.3762269886,5303437.6936603216,12927750.093693355,-11159069.353292167,18342316.303166796,-10879260.603320155
31631,113625,834385497.77556491,248953270.56476063,490175455.0587635,25635756.970249362,23304801.560521435,52769437.673015088,-57368230.521351337,78547598.63239108,-60924876.1100481
14952,156870,1113066852.6531241,353858758.59570146,753395908.97730446,52697609.968348585,91316600.220981792,158953771.11911738,-18707524.496650033,61758743.728715502,-12814249.240843538
39331,162299,255170111.31280634,86433700.062934712,210009000.58848724,22475100.215398695,15001945.525067955,46470406.340275049,-8956806.1028163619,38325170.823839322,-5536101.8404978309
48587,169772,11995879510.626411,3858615497.7428865,8154197444.826335,565786769.26875329,794436153.62755263,1430660349.6814902,35775567.035679892,559625701.69508457,53341799.075034529
83594,107990,7112889662.5158339,2851501843.3738408,4419539205.4647017,250389895.9164848,1114042624.2531118,1159343692.743259,47610249.429859273,191188176.81857991,68550433.503496483
41487,121218,581822980.88912439,156378528.89026678,407779870.35911149,19984762.584523015,14156379.812073776,40468077.657503344,-32835104.136254761,52801801.535678178,-33180944.578906398
39627,129775,606908575.82824743,208668256.69254029,440371690.5939315,27316468.615043461,12778667.490152854,41806454.045145653,-28037831.002031501,54636078.550628901,-23963042.145432856
87894,157565,3110751721.8169661,1291682257.0197089,1666297358.9802573,130776921.46503142,191838400.0410338,321544622.71940982,-31101279.153466418,153863446.07192624,-22131272.89154236
26303,53533,-38126374.993144922,70301933.32915394,-14887546.667684829,377936.44556590024,2338918.5676095975,-4914701.1313580014,-8696713.9759235047,9436626.8505921047,-4160337.3370752404
67403,167063,891367031.03584635,239273158.42508015,627002108.33636618,45947385.442243911,36577104.097166568,83687738.085431948,-33590836.935293376,76242569.80608587,-45620768.681067005
98084,87145,11182446905.644291,4613973023.4014616,6403991750.3847713,758556985.32853389,1767552306.1378083,2169804811.9071918,-233249255.05734563,1003539460.4121674,-226581998.34177274
95601,176118,170734270.88035077,35022280.395680748,112111790.22585435,3995146.2992256498,4229868.0715632197,12340677.968311308,-12984879.98341104,15752451.671705509,-11764252.882792272
5019,79842,133111265.43699673,30927289.834493261,60720250.861968555,4166941.8708106,5115427.2179681174,11449329.843876777,-10606310.293286398,15249811.772583021,-9683690.447828766
5223,173044,223834928.71801192,126081547.97382908,177018205.91875318,10110689.760803007,39240061.466714807,47355567.623822205,-2930134.6444571707,15214409.37378397,-3029967.7162136007
15780,77597,41356488.902190596,28819672.352663781,21693459.459303007,-3212847.7909233486,2363722.5137153803,7180.0044369918951,-15299487.675446669,14952495.251808859,-21448619.822958115
45556,34010,1363513066.2818201,576190917.96594679,837774386.8762635,66522060.491121136,107997786.66508454,182265136.16599178,-92084647.338857815,165311154.50399187,-106782548.80117679
12896,64130,1320501134.1773839,456447278.48839414,841133814.27291107,61899799.805369236,48448680.930350706,104686900.18832009,-47842652.774508476,104598953.87101799,-55167457.28202147
34304,25982,3398202124.7112966,1046264276.1117139,2311875143.6424203,195717588.16928515,222753136.35786599,410749759.68929029,22098871.796700973,159911740.32643452,29544027.573381685
93322,165434,76355631.390427604,17568947.881718833,55114391.837921128,3953602.2974712159,2825304.3817265495,8917461.1940939594,-4030295.3347567054,8070147.7083185101,-5697620.6100714682
5324,129735,7202902504.4668255,3554871447.872211,3574536349.0287294,193719659.79990569,303354476.14262891,571545251.04795575,-6941328.6484816447,216652163.19905165,-9183572.634555446
52925,192289,127311573.46923232,28341667.489229508,15311583.554925619,6465000.3420919701,6513162.8351574996,10823859.787855774,-180258.66768242465,-2876241.1889255503,1880720.4832229719
62864,186337,259116867.08274809,99427462.901598543,138482571.26006907,2834753.4506014981,17332419.268093653,21463320.306292053,-10272663.435183033,11018835.043115318,-9494481.7400239464
8018,44486,18033638441.2761,6079427690.7545061,11317665022.489172,713260829.73432326,1364684264.1190031,2041023832.4143374,132291826.39445117,544445426.83709359,217928241.43334326
82944,118321,17061086279.841049,6582664580.7632475,10176967375.327009,798008763.73734558,1455466355.9048042,2397667214.9785357,13970563.955339406,926049747.99275029,33323560.520155668
90376,110747,20024196.681585398,16851063.471569147,-916152.19307213335,2491735.3411495294,2404157.8186206003,1915538.1170738898,2633895.8032580605,1828268.7578841108,1094734.294402478
41720,146624,-9225066.035318004,16203337.500861423,-3838782.9553418406,-262470.809427145,1929255.1497609224,6069492.8549478855,-650000.76471390482,2389390.1865183297,-1189775.0544751408
866,1606,13259155615.141289,4640311267.26583,7978113292.142374,636968810.69183052,605976023.73440838,1270579527.1035159,-552200705.00476849,1174101915.1119013,-615846950.07304955
98443,150836,108018064.42874961,69050639.336146861,5753997.034451942,3729012.0001737741,6437311.9997985968,12433578.580928288,-10673934.571691778,13689825.978843864,-10878371.54679592
83039,56603,2486756263.6659942,973105054.30288172,1623710633.4260011,277599206.67588013,152746611.66962087,428452357.47079098,-60110016.190616049,363650828.5977484,-72149638.004370749
13924,149815,419141109.22130215,200891633.56608665,274023622.51155764,7571885.8826879608,7344937.7701280173,28732920.789705046,-24882880.705291867,35804654.62981645,-12370023.736190161
79892,78920,494351806.31625921,197766387.90687445,240199958.68929994,18817501.964394912,16997715.578708518,37757555.261861295,-31917788.05536595,50286937.847950414,-29931631.207382087
31183,111906,1215128675.3095596,451785033.69668216,699900309.76100719,39688954.112657897,34700239.023524716,85522480.045720741,-53694778.162083365,75446652.786475033,-46349075.517821312
13799,174544,21606807105.296249,6635458651.4701338,13786229841.665243,837740389.49016452,1303985180.0317781,2168316131.9698691,62242320.037145294,728538761.23139,102950165.51249504
40988,25963,5973346269.7834015,2134977777.7768471,3901447935.9039645,343450347.78408241,297110561.23775798,629429592.19026816,31963256.451852072,277394329.14452821,45330467.404993586
66733,193031,1928334994.0468981,761724671.31937897,1160545384.4830043,107341733.67706013,244368589.89446127,370370569.8658675,-8943441.8840267193,118781975.33254673,-20549533.724899556
78330,63680,606976138.89571071,209073883.37532827,369771058.13231927,37974651.022111088,19502420.911074366,52833665.979886584,-40691702.125608869,76360233.770442098,-44500305.440908901
24378,144404,488384421.8017264,160305891.11117527,309796676.69148481,26693365.401371516,19378476.036472522,38254282.084233724,-6500128.1713372208,32629767.775615327,-10956712.775982963
23414,196282,468720526.83370525,184004238.77204162,282359491.25750154,7493683.0529613895,15543647.845278975,25825763.711369686,-20834630.895129807,27432893.944189288,-21640750.627455596
97559,51464,2044909715.3765786,665278475.55966318,1373376449.2693913,96320841.968485117,213147919.83760786,316470337.3453567,1616641.4430433216,95556359.427943021,-3560211.7339212815
22992,176336,1660315059.3700814,538021205.4426738,1027672393.352362,100969559.39134613,117041350.80065763,212499236.46861222,-91910816.198946401,208125412.31215602,-146800838.46788654
