row_index,Id,Q0_TOTAL_ASSETS,Q0_TOTAL_LIABILITIES,Q0_TOTAL_STOCKHOLDERS_EQUITY,Q0_GROSS_PROFIT,Q0_COST_OF_REVENUES,Q0_REVENUES,Q0_OPERATING_INCOME,Q0_OPERATING_EXPENSES,Q0_EBITDA
14888,68586,651559790.47879684,139467676.67910525,454307228.21346694,23240203.999016408,30085695.822459482,51534861.380855925,-34916131.978379101,59448932.30740004,-33333541.083492555
88636,37313,34892566910.878845,15194192315.54184,19740096979.778313,856849710.25561833,2215178026.1869173,2958119372.3997331,-3291368790.7982621,4301729258.3837185,-4515010137.0700722
94892,97139,118964795.86437137,48216808.474584363,59121549.800784111,4657896.1392529411,6691744.9451271947,9846572.9902223684,-7629543.4771385668,11365248.685815237,-7380652.6057102596
92731,133418,357793576.54492557,95225607.476995289,278668282.72865152,11991126.664702505,12462212.244534925,23531744.580372389,-24439786.056770239,34885509.504824497,-22472375.449596535
29130,2773,3947833716.8685899,1589608441.4891949,2321284429.378695,352407477.75630361,530600378.88370365,904979890.21797419,9863324.6552333906,380340533.3257848,27382569.283436555
79022,74028,6009243515.1659775,2554748446.7847443,3612047407.4369211,353956907.11851954,296756055.83123356,637176196.84755945,-43397782.33582864,386021445.88663894,-66304473.121280342
84936,184146,772301277.21312368,228996706.82882053,499659693.23359746,63989810.00863158,52070380.16847343,127037559.97357836,-51731375.497565024,126744854.63706146,-50724231.817509994
16821,139293,610201972.42458487,239644713.10330895,393674996.46195799,31367137.328199498,19383503.373078253,54015655.88615226,-7325852.001381373,47931167.276232518,-3355041.7097320515
36733,109481,40425454324.856583,14358427981.684042,26078305489.535229,1040377671.4804277,4298309187.2749872,5266324636.5853262,524793237.24252182,581222265.01404905,665602353.72156668
15602,149109,333191350.68743902,135677267.38704258,200511452.38026822,23657938.741446916,10870300.591296943,33623603.22947032,-25702701.963506591,54978718.804054677,-23864178.133988332
28533,149348,20565258227.354958,10866034006.423222,10363113080.313309,1456515501.6619091,1870692527.329577,3251065035.1893311,-19371973.141541015,1528394699.5763688,-148805703.19646552
69769,137838,634400308.1319803,186214370.52720267,390027392.69346869,29749101.980799004,14819025.728716426,42129166.015125252,-32015463.645688351,65882213.653308794,-37375236.763410084
11405,118717,2288733710.2881703,1088370024.3831167,1213870182.3767676,115433648.52770372,69988529.64784424,198746769.03775069,-45489259.335099503,180083548.42205468,-33020443.409338571
96852,121812,53330614.375352986,22355068.653973363,32515621.602741789,3969584.3679821109,4988424.626830996,7135764.4716167888,-7194655.7911668252,6633966.5388186853,-7380652.6057102596
16130,153549,7114743360.7042665,1836007035.5447497,5380859602.7399197,641139974.43368721,499271187.74940968,1098927457.6815019,96388409.128059745,529544106.0206598,87733034.9749199
19792,144200,1194077516.5562458,531219689.92828566,622603042.01079667,76593538.467321202,113225766.485921,212366714.25541317,-16800900.745575197,102545574.74229711,-13853349.032928158
89577,114392,2515380014.1778431,895046235.49683058,1648726160.9304097,121817558.17945629,246605780.72949263,373115042.66977334,17124016.85992362,101259426.88537636,18008186.818000883
40163,140186,104924444.47814207,48147685.89955692,72545566.984820887,4291518.7614680342,11859224.044826057,13222923.388214875,-8597078.4668794572,9628685.4115655869,-8334871.8115782058
31776,5904,255437827.51144561,87411726.366727829,168024682.2353833,15468780.693658937,4593894.9056651052,14204210.529732026,-15999991.200934373,35806296.064373232,-18474107.416104935
25330,135462,1727384493.3314924,710774992.97183836,1151745250.7045097,90127012.128374889,104902554.92539905,194201891.43677172,-30978986.488311376,122458654.97004908,-49609614.343423858
79156,141663,75371491.960710302,31372138.621414158,52872833.134074554,4291518.7614680342,4069126.1304672118,7705914.253159292,-7194655.7911668252,8650798.669964185,-7380652.6057102596
51685,188222,79397105.591132179,31021982.801193815,44470560.301337704,4291518.7614680342,4593894.9056651052,8737654.6939332169,-10150255.597941216,9025490.6341698617,-9470920.6533030365
75498,100573,1212415459.2852254,307225235.81704986,813873352.29744482,48117248.770446397,38383193.991331145,98957317.317928985,-74122568.419012219,133711065.0497203,-68611782.534946635
4727,181482,59636302252.52211,25127202548.980881,34122462259.68285,2055092342.9613729,589171421.26675618,2639455180.4325809,99803066.814329669,2120269783.2123644,-52700695.599046342
85198,151625,992630482.6011287,489073619.93805718,607643838.35716212,98750141.495930344,145316945.1517567,250917552.23249382,-15658450.510684542,120173238.25477318,-12319700.479631448
35795,18003,1628898526.1165462,729455094.36648583,991704965.49039161,72611296.625714183,52288127.455557667,120556247.75607862,-36464842.024326891,120419427.1318932,-35844510.134609818
12256,178457,594493877.6005975,293380576.27961564,352791764.2986961,19772681.675673675,46804188.304247826,77945651.118230358,-40915505.76238618,58202978.202720188,-38250717.185466543
35718,86350,573535987.75446641,210550616.82400334,339306715.53524411,15689455.360975171,60163081.509208217,67367972.357078001,-35615846.422472782,43417868.309644334,-44545731.328096226
70551,116905,564608407.63768113,196252911.42390457,333270443.1658169,16825794.987900857,35329910.336020745,53253641.06178201,-20159075.150213856,35438406.369796723,-19754702.493168503
54374,14855,536209058.94205314,137124149.53854439,381349398.50868565,14216380.220130948,6328835.0455842828,20541381.544227894,-39639733.049039431,56406893.893506527,-28153579.661642123
39691,169367,2127160388.6359217,1001312242.1905924,1105808894.0134051,247302209.88787028,334250916.68558168,571005432.5483197,-19528105.366857227,249196527.26376313,-12358639.521284373
93702,17667,417142635.99992758,131467548.36975838,315527274.31167889,10098440.51070198,17798232.992163546,26382985.224784289,-31626364.793279037,42290692.665156789,-32041788.334581576
73691,1820,907127212.58228123,236963000.10246873,637919661.19042146,47260360.316231839,62683294.642132774,99291881.857768536,-25139489.709410869,79215534.796607152,-25058223.489055455
98070,166767,2891546820.8500557,1072695012.3240117,1744944350.0305941,169297671.45118439,629256792.81180656,814238607.68453169,-4976160.7064511534,180189738.05105025,-35780352.041130707
575,144506,8871235645.0107021,3686912687.7896023,5144014599.6551628,315901856.97649086,2440136539.000031,2933045889.4392343,82232311.073092178,216011519.19038197,104527888.08304359
84610,53536,155546319.95107928,56576058.634822004,94736016.65979594,3969584.3679821109,5932573.5189771345,10866007.137240807,-13376011.717936635,16323418.714927718,-12801155.681685595
61769,180175,6681204557.6599693,2844258354.1397324,3852266160.5388923,338401488.13712662,481461379.48679674,762050909.61190152,8976560.6601073779,324624994.8175537,24017439.643689834
32260,63553,1713931984.1041121,546867352.66232896,1161052352.4136081,106039700.15235785,118657471.92722605,232728757.43991873,-8831756.4725744762,112592136.30136882,-5282140.5927680004
82199,61775,44931029.10443496,22355068.653973363,32717541.841212224,3969584.3679821109,3834723.4795150436,5923341.7742471509,-2321559.092014506,2974813.9576101787,-2954344.0646110042
36290,978,358151301.91780949,112697431.71354529,255984557.88719305,10879564.577781083,6529156.7821164196,18482990.989199568,-26888379.538233064,42821732.545550883,-33620195.665767469
78449,167296,64332431.934295893,23694418.838924065,41299177.601826772,5264256.378042045,3834723.4795150436,7189623.0687911268,-3341135.0716201062,9186778.5286375303,-3497871.498399578
60055,9769,198706051.48146138,58303192.016842462,100670925.9897505,7435166.1573387776,15476493.508115353,19969350.683951281,-9222612.9089367576,15552288.369090019,-8770162.69164332
45948,93124,171379814.40281862,76974545.758230045,93276440.31588763,4291518.7614680342,23996719.29606384,21801384.684684336,-10533448.716204898,11361899.392797843,-11583878.344115561
28177,11056,8097129245.5134726,3564281513.5682297,4668083519.4364319,583413794.3521117,392826085.81799215,979718704.42708015,-775649193.10378528,1339383917.5358069,-982047919.49444628
84463,147220,2086292843.6234775,685591248.11392784,1430406750.5494721,102403979.84060176,239888567.88932756,323962908.27447355,4108435.1798697538,105098830.57447721,4162907.621334455
578,196010,2318934977.381937,904987608.35040843,1407304725.1118629,430174515.65500003,97335721.047703803,539968762.40432394,-50804909.467334814,534941814.9630723,-32269374.480545256
30959,80319,43019003.204816937,22355068.653973363,27493813.328921266,3969584.3679821109,3994070.9464025972,5923341.7742471509,-2704405.788121535,2974813.9576101787,-3365035.8366903784
64290,182186,43019003.204816937,22355068.653973363,28134923.982665282,3969584.3679821109,6527003.6406137105,6264020.5650359513,-2416166.0410261275,3410585.0736171505,-2954344.0646110042
14531,93492,43019003.204816937,22355068.653973363,28134923.982665282,3969584.3679821109,3834723.4795150436,5923341.7742471509,-2321559.092014506,2974813.9576101787,-2954344.0646110042
17933,77734,527373292.44103462,272100465.96872741,297159768.06273681,16825794.987900857,18022203.727639075,33373931.6912168,-25143604.061112273,43664781.483076483,-23403145.616158746
33608,12931,97671713737.32901,34473909266.800972,64664524838.964355,2823727453.5596995,2215095385.7561193,5243805814.770092,79287444.969842553,2720501719.2654324,-20146109.219558652
49959,33397,-3192018580.1122508,-855013715.83647859,-1987823515.6882999,214960530.69361585,287648105.69341004,506135506.15418237,72621452.318926543,132704657.2209032,139610504.99472463
66598,99282,1300354534.9042437,463398764.82689399,812524262.78426218,65269437.04323829,164162638.55915812,236100065.60838991,-1124430.0439511235,70651267.212426126,-18866175.499286503
99089,65277,2305077428.7947731,826086324.94701695,1418525360.1690981,84583025.870189488,60242194.393505201,158234636.60736769,-142621444.37647983,215434984.65251088,-155816764.00995928
34451,184985,39068057952.397156,14523198587.838629,24214374975.522793,970959238.9853071,4916789221.8725967,5752846949.8571644,263188335.09218833,637900081.31407058,458917604.12601024
34080,35652,477926155.98068511,232025023.14834592,294493227.58111489,16501429.024347572,19185205.479663577,36331694.45372308,-41512552.900818333,55357422.574800223,-50526383.223850727
63587,123902,182779561.6473864,88484516.564125523,62328045.805424362,5586190.7715279674,22057006.955940727,30435847.545379344,-44174804.975490279,58832836.373263776,-65969779.117414616
4293,120748,1583058224.5425622,553999525.59912765,1104600612.089874,99512358.798639402,69411240.520441622,163903300.09631208,125943.91365325511,113291208.86649387,12063509.205517435
69102,187340,209259693.73840126,87411726.366727829,89488993.145019919,4992963.1562185548,6186536.973082168,10720854.983920667,-9857953.8946174625,13226842.887881001,-11067786.987484684
86411,131988,143800256.18947294,43968858.730837606,112838497.46351698,5085970.2805050397,5375325.4581082547,11000392.979872733,-10585143.283912957,16553115.45007504,-8956279.5087752882
99476,63592,1190020924.2536466,336301455.23457694,807487730.03654909,68816123.558037952,111781393.26488335,169451711.84387624,-2831498.9613545812,59848781.973442957,-392420.16897388204
53929,51489,90869325269.347687,29975288502.767056,61609860554.492943,3040741713.7948523,2402618984.5485783,5259779818.7875385,523803735.57442623,2572187474.5499935,1010511878.7494582
87070,47567,2955282827.9609585,1147912587.9185717,1856725811.4335546,115268879.43381631,102544757.93583019,212215379.31822991,-85003562.267427415,198058533.3468031,-62280858.689132065
65083,143895,2204953441.3788533,726798821.7958442,1565510572.6655486,117011928.80784863,187041574.62605813,319817233.99767822,20326806.94089153,102588176.55492577,30744988.98598427
30712,19564,2725028400.6353326,878732520.58305526,1898716903.7580128,130997165.69031084,256168922.19417292,382860979.36631346,30978264.054919127,98114008.605817616,26083833.34989775
49182,98196,691227359.46293688,243826766.50696725,455949593.54975361,18632696.683444463,21938414.546936914,44546406.385940447,-38467394.651600927,60832475.913950115,-32978532.402727958
57234,22116,45741318.844388746,22355068.653973363,32515621.602741789,3969584.3679821109,3834723.4795150436,5923341.7742471509,-7194655.7911668252,4705767.4952893853,-7380652.6057102596
15663,197189,4665210059.4426079,2472506927.1432791,2202641948.287571,229661240.00793713,630587859.3595351,816903236.13363183,12126724.057760496,202834333.73433903,34689914.447708085
19966,24346,65739057.159333631,23694418.838924065,27493813.328921266,3969584.3679821109,4988424.626830996,7032260.0705363005,-2321559.092014506,4543849.2353981482,-2954344.0646110042
91912,53414,43019003.204816937,22355068.653973363,28134923.982665282,3969584.3679821109,3834723.4795150436,5923341.7742471509,-2321559.092014506,2974813.9576101787,-2954344.0646110042
91957,133510,2177748516.6487379,1189979547.5838554,970214006.00932801,125500923.45871632,177113405.01302049,304710187.98866808,-22757280.464241676,137753752.30031142,-18542496.995781634
81346,184541,744311573.37027025,270538239.16257578,526099896.55772632,64511631.445880525,37931436.542070627,104662913.53706813,-26731305.748140424,104248571.51675032,-25661070.591820799
55325,125796,959964364.86380565,250672826.04177552,689896120.53603303,58236484.220077224,21277380.070834216,78924589.85484831,-48557961.547084369,111366414.58543786,-50360694.083590634
29857,37410,43019003.204816937,22355068.653973363,27493813.328921266,4291518.7614680342,4069126.1304672118,6439632.9586153179,-2321559.092014506,4366186.3157753348,-2954344.0646110042
71222,116941,58735549.40694803,29682632.616243113,36601073.085444182,4291518.7614680342,4593894.9056651052,8340582.1450623488,-2704405.788121535,4043885.3033187911,-3365035.8366903784
52458,177770,1981950656.5583777,643843455.89695132,1289632050.877039,96626719.133416861,304075072.48772919,403099697.86163408,7540768.6373963114,71019465.693322837,-1413112.95947225
88345,165106,396524676.65551269,133766123.16492088,227347695.47422254,15701169.588656213,7747840.048003993,16529771.791923091,-24049461.735421024,38653916.394198515,-24274210.374455474
82363,20132,1429444179.8345034,576417870.6706965,904037977.29615211,64300443.97247982,80300596.172966212,138489783.74525726,-10896176.896353144,61441242.076072119,-10528679.596234793
65349,29368,7646854136.9447546,2853631816.8722067,4727105521.3201847,411946275.46760845,584645794.12121022,1061857521.3475864,36563307.073716499,387974736.79097569,46428956.673025802
59649,165003,48924157.242427886,22355068.653973363,31379735.419342764,3435011.5896724998,3834723.4795150436,7370731.0243521761,321420.53436753084,6613593.8645386444,2079486.9576114442
44952,995,43019003.204816937,22355068.653973363,27493813.328921266,3969584.3679821109,3834723.4795150436,5923341.7742471509,-2321559.092014506,2974813.9576101787,-2954344.0646110042
39525,174071,8213941973.3175011,3168375610.2118182,5009684490.6676865,361365988.3419022,583036248.07556927,949949394.90841901,72419776.019393265,302134501.21812916,93507412.830331862
13935,50276,102579372.2762921,23694418.838924065,56054850.713583313,3969584.3679821109,8739795.4167496432,9408477.5136457961,-3341135.0716201062,4717749.6838038294,-3497871.498399578
93780,38465,4806803028.7822142,2136837656.5169065,2514683059.4722886,354244162.86740553,217617027.61365336,594327745.0858252,-340346018.61150455,732506790.63233638,-390490782.96933997
89884,119101,257347639.23846433,85106251.806256056,174401924.79047129,8560494.4061433896,5747596.0529810563,14398837.677877055,-35836326.375923045,46846015.028166302,-33763856.507863231
81143,172067,2117099386.5546353,741004076.48786771,1289430391.5831957,100578740.63681202,278386032.06419718,370723145.03437549,-4667986.6420339141,77752038.35914728,-12469807.643862657
95799,106788,1554034927.9698355,567911676.175385,1007255222.8877326,63783109.445625313,137947045.35250485,202503780.88112968,-6498853.4706153907,67936666.850887045,-7269805.0290664118
89404,82759,1266698375.5803218,647094080.79627562,594202020.95440388,10744740.867741194,81355380.766908646,82910901.493889496,-103938691.98702447,117105353.74050474,-142481404.19965327
55223,198167,1618411582.4905143,565723663.39840972,1130376085.8712037,94109935.123870298,14680516.513233772,108503423.57128869,-7210517.1573262298,104689344.16297208,-4651526.9955243738
73645,11809,2763680229.0834632,1559396907.6489246,1341845348.9152796,49410577.206977241,120068676.6821086,147452571.73524112,-336254678.46644413,359936158.81812358,-443609656.57384479
66293,133589,1230798251.2365944,350948344.92370051,858187241.66081166,65325372.132739663,19937091.874818049,91931446.662609264,-31364127.372362494,113982318.58327413,-36994037.945116565
65539,59707,1690615483.0787556,518219924.3333075,1191943595.4095018,83564584.927867696,50055009.706044674,138363216.79793,-103178604.89331234,202723517.5812749,-116821257.97143957
28110,128202,868147745.5267067,296440779.54620022,602075563.78408551,79329820.386621654,22315509.3009087,107363024.84882168,-53590649.867392153,154844510.14296696,-56636521.088567816
41928,70243,58747712599.117538,22365319633.623009,35273640546.808182,1827340508.0933831,758339552.25329399,2559616872.2110605,182538370.1494582,1640598809.5952663,157822676.39056951
86546,97978,43019003.204816937,34231492.340306081,29974481.875264421,3586724.3323001098,3834723.4795150436,6653967.1689789612,-2321559.092014506,3641377.1550495168,-6788310.0073065199
82585,78575,17443655715.391872,6899346924.6485081,10559076686.38582,1558265405.7540107,3779393297.7705178,5216767373.2427397,-750641819.09342563,2292814418.8218737,-894108749.67370653
38603,122121,326713525.31544036,125457023.42685376,221125328.07247016,7220162.7028800268,4936514.7146993568,16090868.251708204,-31997613.842997123,33065714.13920489,-31645913.939526521
91657,85594,518091535.89375955,266500035.38847825,308296679.433869,57579482.809625685,5782270.3775763316,52842774.112524644,-40222344.897398382,90207238.471806809,-40806977.71599368
62786,76165,-203443670744.26605,-37972652587.510651,-165433985207.17938,-446045872.89291674,4436287339.1895199,3999772510.0962605,-733480197.70969069,291745539.57527989,133206506.02392977
84340,127185,47398753.58588066,22355068.653973363,27493813.328921266,3969584.3679821109,3834723.4795150436,6320414.3231180217,-2321559.092014506,5843727.6542767379,-2954344.0646110042
39874,147658,3371437310.8316541,999493830.02508128,2280744933.3844967,238757242.00844315,196088142.4339529,421966387.52263129,22097544.256804939,222977099.53209645,7923203.6085206661
78468,130843,141046822.22793698,43968858.730837606,94217265.255031779,5085970.2805050397,5112686.0866135294,11000392.979872733,-10585143.283912957,18273553.638301473,-9499806.9425638616
31631,113625,745116818.46867943,226169870.4407562,555034971.57445395,36670657.336161487,14092389.485863801,54018880.452514172,-40468273.906270303,76340014.208237305,-38857628.806290068
14952,156870,926004529.60806191,369090426.97130239,591692896.69502783,64260939.004686393,89756975.752358273,149784454.62433004,-9786801.2682648189,59775798.810556337,-11948302.583409961
39331,162299,324099942.99027181,125104954.93897161,162460289.39051419,19874770.340064611,15476493.508115353,37191975.11790698,-12068993.225415621,36827956.586841382,-10887006.762670681
48587,169772,14519592053.643173,4563614301.0874672,10019878599.20812,687664104.95734799,932927613.91631496,1587546739.4555397,169485172.02229601,504645778.64235389,173984758.85908315
83594,107990,7340806665.6776114,3214815859.6734343,4281797898.4822817,275197799.39450777,933023112.64844692,1214124473.94204,86406372.529658258,173791690.78503931,117596766.25870067
41487,121218,506860269.94815749,177734564.01076907,348029521.62934864,18426418.498153262,12485659.595800616,33385159.374234702,-30498398.168072123,49797224.504550613,-30569868.693697419
39627,129775,532556876.22240728,280403832.14947164,317149520.55037266,27510001.538207784,6745997.7248675777,36875624.389388934,-23499127.882648192,55243558.112578683,-24039280.486367099
87894,157565,3101150642.6902127,1228099858.3966787,1857447376.192874,114627108.86021221,173660204.71957162,311741391.8511101,-23388605.040164467,154551735.2915653,-20387734.439468753
26303,53533,88850634.899053097,50705674.013880998,35152728.515406542,15006677.184983365,4091859.5546297058,7322114.3128436403,-8346660.6448036637,8592560.2297375686,-2260014.7522598328
67403,167063,932797408.22995818,223818837.30511001,607195485.03277254,41118194.792125888,36531752.498926051,79277558.386363938,-32463646.23738623,74506753.925073326,-45360122.265556693
98084,87145,10250809943.214605,4120070868.6681218,5896000875.0498142,797899223.02659178,1879084002.1884818,2675830450.4318094,-168525018.16258872,968257177.89990139,-144844333.88472968
95601,176118,136214650.29593572,31021982.801193815,93056564.902558029,4291518.7614680342,6691744.9451271947,12420532.044450996,-15441713.063007317,14240972.552469943,-12801155.681685595
5019,79842,57436097.60268724,19669735.833646692,39356425.095009275,4291518.7614680342,4483145.6537346272,8810459.543700926,-15284032.125894895,12308249.004288023,-12801155.681685595
5223,173044,249782936.06518298,80084162.404458091,147510607.50043622,7287306.640804329,39311788.298051052,44448479.695052125,-5792800.2381352298,12986187.71434116,-3985114.2467367412
15780,77597,125374070.68185614,48259632.864285015,85456866.457305104,4291518.7614680342,5264576.2061777767,9851020.5524517093,-18463916.399582822,14496175.298887281,-13859324.260001916
45556,34010,1386275332.8299184,560579911.60479724,887808305.18268239,71189823.132929623,128233295.04392195,210441968.32010269,-68630478.680640429,168532178.33773109,-90177213.091350511
12896,64130,1567987618.6773591,472255148.81747979,1033724086.1856337,53865355.965006031,47575524.093071863,99719332.142299235,-44541519.128868341,99673535.380612746,-52501349.721240506
34304,25982,3453504727.4523935,1038465932.8419437,2308865347.3731465,219312206.08964559,231298806.03270176,437815411.72945553,26783512.953590468,159943418.2835488,42169789.078015022
93322,165434,53263016.887062296,24305578.84403028,33156732.256485801,4291518.7614680342,4483145.6537346272,7588282.2665121965,-7194655.7911668252,5344210.1357477251,-7380652.6057102596
5324,129735,7876032714.380085,4463523337.1568155,3905689062.417594,238046427.51781926,389276242.19373405,627625935.07467663,-1703806.2029197596,245526226.26800293,-51173365.51587151
52925,192289,43019003.204816937,22355068.653973363,28134923.982665282,4143594.9045099923,3994070.9464025972,6439632.9586153179,-2321559.092014506,2974813.9576101787,-2954344.0646110042
62864,186337,178311153.22414827,61854354.394497439,130715400.76428576,5085970.2805050397,19065426.398394562,19875571.28393095,-10020432.783441389,15761718.862428997,-10669469.799536144
8018,44486,17317078882.43269,5893476478.2704372,11616451981.298265,829313202.79352713,1402529179.2888346,2207386925.0392804,280811158.10336339,551422635.27481985,391396640.74584395
82944,118321,18196059787.005184,6822241394.793313,12049631419.354109,863501511.95583713,1785235379.8601937,2609343144.4620485,84898418.147152826,827337120.08663511,170226987.6388014
90376,110747,43019003.204816937,22355068.653973363,28134923.982665282,3969584.3679821109,3834723.4795150436,5923341.7742471509,-2321559.092014506,3148714.4060158599,-2954344.0646110042
41720,146624,43019003.204816937,22355068.653973363,27493813.328921266,3969584.3679821109,3994070.9464025972,5923341.7742471509,-2321559.092014506,2974813.9576101787,-2954344.0646110042
866,1606,13547758151.236652,3685952905.9599681,10094982877.342289,647772586.20073426,564626461.28186381,1226037693.2157693,-515820567.14822108,1156587819.3798664,-693639782.28791273
98443,150836,124397379.8700133,40510666.443444319,70183918.743926719,4657896.1392529411,6691744.9451271947,9449500.4413514975,-10017826.72390997,15532279.095651219,-9579157.2070264928
83039,56603,2679437604.303946,949200997.67688,1936313344.0931032,337185418.32671523,185326426.90996164,527971042.2165699,-12480223.333383657,400083408.9099105,6903781.786312188
13924,149815,427562399.32429689,195152729.77464935,248301652.54851189,11545703.152992509,9737773.4117160421,20188387.237483766,-32613957.872050229,39697845.815613821,-24977033.330031089
79892,78920,424214082.0648545,244242361.06859863,215540974.6914928,13998869.753049655,13289184.572738385,30476259.924728114,-40763449.381530918,54675819.458550982,-43721784.661234409
31183,111906,1538805139.3742733,613619566.03738058,938892244.77068031,53332833.474344768,28234177.37203943,96461821.096710578,-28199205.048269562,101553242.71075632,-42720520.210242465
13799,174544,20590611997.297794,6155276367.6445446,13936677181.377073,1004331305.3129429,1247832283.3281019,2245012847.4363704,265868661.50351357,749508750.91581416,306461633.04622561
40988,25963,6746689353.004056,2421860747.6753364,4235100565.5796967,360878239.24301618,319372935.09931773,709908011.77710235,91718866.175375134,290377369.75555485,113096595.69443461
66733,193031,1931799742.5644722,751266290.69115198,1211120684.6657634,143973754.90195775,263524922.303271,395300516.57574952,15046313.305615678,120451906.98285307,12124310.637155142
78330,63680,641457851.57618487,205472459.98019233,395664212.05787545,28975399.84316846,18175926.80133111,51534861.380855925,-41722483.504711479,75395310.982158631,-53889214.526712172
24378,144404,468175756.85766566,179829532.71180326,300738739.66898721,20859950.197109986,17181275.659546394,34453721.472281508,-11609221.539555298,30032206.977495957,-11801415.307250097
23414,196282,506099431.44462115,158746689.47191018,324634534.06820184,9340169.9520353079,17091852.512619026,28306749.275823247,-24763439.167772241,31730731.580191266,-25921210.852071121
97559,51464,1916468073.6562853,595000462.30231261,1337650578.5777619,101101964.82431971,195189839.58083808,297244894.60396028,-394225.27312371915,105098830.57447721,-10498509.355237003
22992,176336,1519774096.3786583,519859727.28225768,1052266942.648455,94581847.386575937,120848311.41679364,211907104.82737502,-97440400.060692906,207815031.51332447,-154842011.1545662
