row_index,Id,Q0_TOTAL_ASSETS,Q0_TOTAL_LIABILITIES,Q0_TOTAL_STOCKHOLDERS_EQUITY,Q0_GROSS_PROFIT,Q0_COST_OF_REVENUES,Q0_REVENUES,Q0_OPERATING_INCOME,Q0_OPERATING_EXPENSES,Q0_EBITDA
25330,135462,1775316481.6756947,636719175.20641077,1138597306.4692833,90091477.871187329,74514772.887512282,164586986.17079595,-55301962.021461427,145393439.89264879,-62833337.648206085
79156,141663,80230755.015540019,27844079.90578926,52386675.109750755,3472066.4669958162,4284645.8889201349,7759519.8410744788,-6617075.6057641134,10089142.072759924,-6542253.7415900929
51685,188222,42099836.559060216,16341502.433107125,25758334.125953089,2301360.2735687229,3178093.2162501849,5479955.2407925325,-3825275.8120202986,6126636.0855890205,-3936260.5825041649
75498,100573,1184522201.7212462,354655289.46218532,829866912.25906086,65410531.704877816,44364276.641487464,109733550.94909519,-58377576.515421234,123788108.22029905,-60759125.156402342
4727,181482,59289684960.547302,24208753272.724689,35080931687.822639,1981794832.4519913,835100958.35774708,2814169077.1708817,-91529437.287065938,2073324269.7390566,-154732842.23388544
85198,151625,1009173542.1568834,438434573.50647736,570738968.65040648,67022493.553614013,109731972.73264427,176743323.7082341,-19532571.279115841,86555064.832729802,-20506247.108595323
35795,18003,1615987972.5940008,599781902.94595253,1016206069.6480483,83360399.980188951,70228548.575184375,153623834.63921356,-51207670.053785212,134568070.03397414,-54863959.948844694
12256,178457,653817069.1685406,260347609.7878333,393469459.3807075,23469602.808831945,26907321.314659029,50402775.538798131,-28955115.593093384,52424718.401925296,-30566306.368468475
35718,86350,696925976.77063406,290588178.11265278,406337798.65798181,31941514.676767856,40367219.607554249,72317645.265525863,-29936818.369763169,61878333.046530999,-32068858.14882189
70551,116905,695061710.57371497,267635814.9144465,427425895.6592688,32587733.954561681,37859577.94429712,70458924.557904497,-31183743.005896654,63771476.960458316,-32913432.348482627
54374,14855,466413353.27794451,120019155.95256591,346394197.32537889,18000345.954148497,15206158.936877856,33212970.866238471,-30524165.268900644,48524511.223049112,-29651833.057232011
39691,169367,2160284573.1128311,951613337.38224375,1208671235.7305872,192581016.48556986,329909921.80138284,522191613.38256836,-5099641.5032330556,197680657.98880294,-3856308.4669018942
93702,17667,438850605.67835718,119663698.57929862,319186907.09905869,16828654.484784298,14590633.752377884,31419682.148798916,-29792799.814027473,46621454.298811756,-29037109.507080689
73691,1820,931076402.87795746,288079983.05934113,642996419.81861651,45443563.299402155,49239358.462046713,94744241.546303287,-35223730.876935937,80667294.176338077,-36962962.960760996
98070,166767,3005403204.5171185,1195427491.2563155,1809975713.2608023,246028451.19782615,569581515.50901878,815638512.28218329,27810085.484774198,218218365.71305189,27965746.534354359
575,144506,8930369479.925745,3772945982.4132323,5157423497.5125151,431236582.45710796,2139750856.744571,2571684120.3924088,92051787.233168319,339184795.22393972,103117922.77954237
84610,53536,160003376.54171887,56544600.248141319,103458776.29357754,4514801.7200729838,9040280.0446147751,13555944.067062067,-12439906.419142393,16954708.13921538,-12210655.709643714
61769,180175,6965959413.0119848,2847107942.7006669,4118851470.3113155,369409412.09273887,496559636.44943118,866329573.80650771,46086654.307607681,323322757.78513128,44422986.982980333
32260,63553,1804794022.9003346,611044517.78808796,1193749505.1122463,92055019.314952955,123430691.92695604,215514362.11939159,-14556534.782796415,106611554.09774935,-17881737.433792654
82199,61775,27174789.922001351,11819128.19851316,15355661.723488187,1525367.8254526956,3099350.4709463599,4624740.180892949,-2134931.4021312296,3660299.2275839257,-2168464.4421282685
36290,978,432180455.17826825,176715260.70902848,255465194.46924004,16617984.778727645,21912213.501197498,38520109.771127701,-24894985.544001307,41512970.322728962,-24584737.058515105
78449,167296,59685710.027737103,22404095.592295218,37281614.435441874,3126007.4531056625,3663057.9295074907,6789751.9756374704,-5092698.0761072738,8218705.5292129358,-5115729.7492557541
60055,9769,272757022.29815978,117879766.16742422,154877256.13073543,8512235.5528082158,15557539.478197506,24076913.325060684,-17939721.800741065,26451957.353549276,-18000732.36147416
45948,93124,192650717.91534865,80764330.218188688,111886387.69716002,4580122.2729482036,13739853.364098417,18315890.471771177,-14948201.804240793,19528324.077188998,-14877805.369470904
28177,11056,8305173618.384059,3389953748.1971135,4915219870.186944,535129476.02581406,464512807.49865341,999031622.8209058,-605018475.52205491,1140147951.547869,-839722643.83865511
84463,147220,2233064086.2738538,758242887.63043153,1474821198.6434219,106150637.18544762,235477881.93149886,341599200.50762916,6569297.5625398941,99581339.622907713,4534443.6632319037
578,196010,2168773813.4056687,791462243.66465127,1377311569.7410178,147222513.38940009,211431289.38204673,358629139.15022355,-29642305.270704176,176864818.66010424,-38038277.195657015
30959,80319,10454188.879958738,6503532.8478292748,3950656.0321294628,744621.0940288679,1730042.6592566695,2474894.6575315986,-782160.61433991406,1526781.7083687827,-800418.1276524323
64290,182186,19639317.408694673,10919117.022331642,8720200.3863630295,1155936.53462118,3102421.1608221754,4257484.2152029453,-1516748.6027673974,2672685.1373885772,-1530706.0696315819
14531,93492,18813874.244857278,9532179.603714969,9281694.6411422975,1148968.4427593069,3060925.4205380962,4209106.8922399823,-1301324.5464435141,2450292.9892028212,-1290738.3241759902
17933,77734,526817235.19130033,233297267.88001025,293519967.31129014,21988610.660912145,29147933.832910534,51141559.226814181,-29287698.790383834,51276309.451295972,-30643589.066391546
33608,12931,99144738213.751038,34727810387.36525,64416927826.385811,3282211404.6203213,2326247949.5360694,5607526403.2156868,346212796.7916137,2935998607.8287072,552353445.80131328
49959,33397,-3197081327.3770542,-1166570789.9828179,-2030510537.3942373,207389003.30387437,270358806.70953411,477853892.35086817,70273965.270267725,137115038.03360665,128394305.18922095
66598,99282,1280830382.3071589,463566852.17487717,817263530.13228142,80454006.047870338,157143101.12046948,237673442.91337869,-10690233.56187989,91144239.609750211,-16346522.484329989
99089,65277,2401560458.632102,945843776.64571476,1455716681.9863873,110980301.19606787,122936084.67915992,233826328.48382175,-94593649.497940302,205573950.69400823,-113381171.69320376
34451,184985,37500185480.667259,14686765636.925821,22813419843.741436,968591938.45870745,4477802787.0200958,5443783002.5743914,326276387.71388781,642315550.74481952,413798592.12430996
34080,35652,490393044.04639667,216901799.1043576,273491244.94203907,20154734.411535915,25920348.172750134,46071450.631351583,-28820692.858356968,48975427.269892871,-29412655.056722715
63587,123902,172007294.25045255,88818011.480238959,83189282.770213529,4848080.0047938786,14014676.113607623,18884149.145007942,-18997630.392107543,23845710.396901429,-22065064.901051152
4293,120748,1558136014.5129995,555813063.28326416,1002322951.2297348,79473862.684438094,81509384.446660191,160961016.97592595,-36338336.80365248,115812199.48809053,-39540691.677769117
69102,187340,190810295.21713325,79260300.934471905,111549994.28266136,4566562.9167584153,13247904.659396717,17811908.455331884,-14466370.276715443,19032933.193473868,-14424652.533531992
86411,131988,183924199.74546063,61325625.917720728,122598573.82773988,4572887.4836328579,9776153.7265971042,14352196.613912493,-14318960.837348634,18891848.320981499,-13974610.548238846
99476,63592,1166209554.4674616,382623914.91032881,783585639.5571332,65737805.458805464,100602995.51475157,166411137.23409271,-19599906.562617108,85337712.02142258,-22779684.108281557
53929,51489,92195633344.175598,30117456102.337818,62078177241.837822,2991099043.8736076,2532691605.6716533,5523170065.8082695,604186982.59907234,2386912061.2745347,970200846.4018718
87070,47567,3033533089.4491906,1208763684.6279933,1824769404.8211975,163228613.97477284,163326583.84621677,326341854.62394923,-23821723.068587359,187050337.04336023,-33403613.028050959
65083,143895,2329220452.057107,759299569.46621311,1569920882.5908945,121649315.80267459,216828207.9105691,338274628.28235441,13824405.248437187,107824910.55423743,14309235.035564868
30712,19564,2608657462.6870937,835537015.52850235,1773120447.158592,134882406.44784716,231584110.19768587,366299794.98940653,17164750.861798774,117717655.58604841,17298418.747824829
49182,98196,649590390.23680902,230126216.22477856,419464174.01203042,29320717.479023863,30857992.859358687,60187330.550575972,-34105699.807526007,63426417.286549866,-35389888.218123011
57234,22116,26179460.633603405,14974928.938863836,11204531.694739556,1303630.3262845483,3021442.8734334777,4325683.8476681821,-2540332.8368188026,3843963.163103349,-2674581.7730195154
15663,197189,4521909821.6731329,2397205513.4319949,2124704308.2411387,226692950.44895303,622424267.34827673,846914051.25217021,-11201963.512606129,237894913.96155915,10383376.061185742
19966,24346,20242378.62334118,11763209.881110327,8479168.7422308456,1173385.6234172855,3042569.4581228695,4215577.6433182871,-1652312.6183798118,2825698.2417970966,-1687965.3290737614
91912,53414,10777005.306548005,6714958.3470509658,4062046.9594970406,766186.29268920782,1782916.9321015275,2549353.7453172076,-794064.73756841372,1560251.030257622,-809336.17491779441
91957,133510,1839607710.8027802,978673309.21073759,860934401.59204292,122657286.69797505,210960278.30206144,333780963.92128921,-40024711.409752391,162681998.1077275,-49554687.505506583
81346,184541,867840257.61922359,328529786.67921692,539310470.94000685,43391362.221813336,50074191.150431268,93457978.161498025,-28759978.468579773,72151340.690393075,-30537739.183705512
55325,125796,966340490.43070507,280063774.98996425,686276715.4407407,56163650.851442419,42294733.633094721,98489831.158751652,-49864292.697899692,106027943.54934208,-53920525.394732505
29857,37410,8170227.5927676493,5724524.1336408211,2445703.459126832,582752.28424932447,1404542.3097506044,1987666.2597233455,-733647.41724773857,1316399.7014970628,-777516.51967608847
71222,116941,8293814.5223810934,5768746.6071621589,2525067.9152189344,592023.35079936672,1422317.0202636542,2014747.2346582834,-735931.10368767858,1327954.4544870453,-778388.73959543509
52458,177770,2067656254.4731638,768719957.54586375,1298936296.9273005,115572225.51673903,260350994.9945415,376111179.31599063,3501712.964123256,112070512.55261578,-2734188.5150799542
88345,165106,383254138.00442451,127361661.78839546,255892476.21602929,14161575.749739014,14265922.324693134,28416714.181215536,-25238124.09352237,39399699.843261376,-24236261.199112501
82363,20132,1303435765.1863415,472611578.6846633,830824186.50167799,59545934.054145254,69196939.272539496,128764959.54180813,-36123153.767907225,95669087.822052494,-40227330.720838867
65349,29368,7606786698.4375725,2880221674.8798065,4726565023.5577669,407107094.88792056,544779647.97379303,951787780.89835823,81942748.604227677,325164346.28369284,91604253.98986268
59649,165003,9197711.9109142702,7050150.403389276,2147561.5075249937,644873.14978111221,1504702.7362622961,2149929.5181936552,-817270.74249212991,1462143.8922732428,-853356.66768053465
44952,995,8170227.5927676493,5724524.1336408211,2445703.459126832,582752.28424932447,1404542.3097506044,1987666.2597233455,-733647.41724773857,1316399.7014970628,-777516.51967608847
39525,174071,8294398479.1124802,3137527008.0926986,5156871471.019783,436497105.96527404,552770455.97231734,988447051.27035284,105038838.71798891,331458267.24728519,118376613.65045182
13935,50276,21225517.857103072,11766053.078238368,9459464.7788646985,1134437.2717515922,3057854.7608352951,4191551.1246073805,-1815217.6192322895,2949654.8909838819,-1870631.346952073
93780,38465,4569336109.5866156,2139394847.0692472,2429941262.5173669,302502087.79810029,253113233.25681803,556162337.567101,-287842507.64112645,590344595.43922698,-333517087.22526652
89884,119101,255860230.47932068,81620106.594732627,174240123.88458815,6864604.4604865266,11884486.496269645,18755991.0977768,-19181854.49918836,26046458.959674884,-18697920.136173937
81143,172067,2222013966.3590813,800517189.09479415,1421496777.2642868,107764268.52841423,251984673.91992834,359896595.85749054,2884488.0063188118,104879780.5220954,-631402.37082350219
95799,106788,1553512785.4921267,588443034.32963693,965069751.16248989,74557441.485020563,99692749.340041623,174216634.55047134,-34245319.431491576,108802760.91651215,-37995795.008863844
89404,82759,1258839671.8818667,643562011.87237322,615277660.00949323,49884367.416999198,60326533.43054799,110073220.36101808,-64174352.040738046,114058719.45773727,-70985728.683871284
55223,198167,1553060946.5407569,529698662.17726916,1023362284.3634874,78098732.753388062,80040696.473089486,158145086.58395788,-34060512.792738527,112159245.54612654,-37234327.944268741
73645,11809,2400694816.9922295,1338235004.3126819,1062459812.6795473,85369755.697010174,130039166.05006607,215331960.28468665,-214961559.62632224,300331315.32333231,-266885556.2825335
66293,133589,1201859244.388798,333547752.18420619,868311492.20459187,66931652.779871039,60593103.295967609,127459107.34276535,-30771338.478960153,97702991.258831143,-32421438.952384368
65539,59707,1720776088.7306926,535443643.28252214,1185332445.4481704,82711552.471069261,57995918.252889544,140666635.50791064,-89994020.35381563,172705572.8248848,-96096302.359142259
28110,128202,849417277.65806806,287350484.74749339,562066792.91057467,49022292.299080729,47235110.578099668,96238238.99845843,-50116987.348042391,99139279.647123098,-55879456.370961331
41928,70243,59015425602.476952,22730554809.796402,36284870792.68055,1914761458.9885483,1057040435.4130654,2969945570.1462288,33706697.584979162,1881054761.4035695,20334512.965075556
86546,97978,35975941.461250059,22292567.836162832,13683373.625087209,1622294.4130749202,3237806.4299051189,4861226.9181923335,-4022306.8269854174,5644601.2400603369,-4396276.8898240291
82585,78575,17521315507.755207,7026851544.3134546,10494463963.441761,1303071955.5695076,3399528829.3985085,4694874229.5614614,-518183208.6637814,1821255164.2332888,-555733751.95228064
38603,122121,314362145.74200076,103537530.28825313,210824615.45374754,10757553.796512699,11828728.381344927,22596593.620919269,-21846092.512383662,32603646.308896359,-20870467.203763735
91657,85594,602529949.37558091,269338629.34937698,333191320.02620417,25727506.619384084,34409384.802566208,60140120.705703616,-30283728.622592345,56011235.241976403,-32663169.440953042
62786,76165,-203494751744.66605,-38015479082.339851,-165479272662.32599,-423606293.2492519,4436360322.9713402,4016692355.1301007,-718386105.24415874,294779811.99490649,157217753.18954876
84340,127185,36326535.78437905,14489508.384402746,21837027.399976291,2027843.9599722952,3003805.7382988739,5032833.559909367,-3183572.2206365801,5211416.1806088742,-3301447.5285091721
39874,147658,3412826090.7509332,1115894172.0466619,2296931918.7042718,184359808.91063738,214129065.52925932,398592038.61825186,1574319.1110359021,182785489.79960147,-9209551.2338134404
78468,130843,159277995.61621448,57563779.953337513,101714215.66287689,4545985.8048114879,9074074.1203821246,13622281.622634275,-12214391.848849639,16760377.653661137,-12000120.431831179
31631,113625,788415615.71209776,225292971.13418952,563122644.57790816,39370578.677276649,34028466.462540604,73411244.65030688,-37654684.252429523,77025262.929706201,-38680319.836397976
14952,156870,994375158.14654398,373596617.8955825,620778540.25096154,51684074.110817142,68485725.18361859,120217843.72518317,-32580998.225458562,84265072.336275652,-36494406.063037686
39331,162299,315045261.89975327,122551451.25065815,192493810.64909518,10634660.700857874,13686680.279735044,24329248.462612703,-21385919.836254101,32020580.537111968,-20851726.087848399
48587,169772,14360379033.140596,4675675599.4126101,9684703433.7279854,662130630.74511516,853684270.23189652,1513732024.9993782,138302377.37938201,523828253.36573297,159459141.84311816
83594,107990,7127283689.6491623,3002876802.9342532,4124406886.7149086,403491184.0227527,656114306.28302169,1059345725.9868394,61426727.39297387,342064456.6297788,63134729.359861083
41487,121218,515457177.67176622,148067706.45918182,367389471.21258467,21348476.523418352,18392391.683055449,39757937.744590558,-31401414.19553858,52749890.718956918,-30751254.679468673
39627,129775,499660162.05075592,212062562.30661908,287597599.74413699,20682749.06347819,25625021.695521567,46309546.681265853,-29119252.759795886,49802001.823274069,-29731542.468440309
87894,157565,2944819722.0942459,1171287518.2838144,1773532203.8104305,157549944.00218248,211786636.99052098,369298903.45968562,-10574181.652219612,168124125.65440211,-14127334.386807173
26303,53533,59796991.850998066,41850101.086805023,17946890.764193077,2753265.6946303612,3850824.5558486772,6601257.4314916097,-5365885.9413399501,8119151.6359703122,-5579726.1744300751
67403,167063,895485049.72344637,254564175.39252886,640920874.3309176,43504774.709193394,42656359.631631486,86217431.962604865,-35777677.534340926,79282452.243534341,-36778165.567540102
98084,87145,10144412803.240911,4258584387.8069539,5885828415.43396,717533914.29545367,1871457685.6309044,2591606841.7542529,-140639775.92190236,858173690.21735632,-156788318.95100451
95601,176118,234728787.31935707,74030878.859449357,160697908.45990774,7386139.4830611879,11954063.055162264,19354623.390152086,-17237780.986771606,24623920.469832797,-16879976.860442795
5019,79842,84881894.602605417,29700070.364447936,55181824.238157511,3574542.6251683808,4396546.2759921486,7973504.3116500573,-7207870.2828790247,10782412.9080474,-7101522.9211643562
5223,173044,226264097.31021377,77808719.458285242,148455377.85192856,5317608.7487281738,12978117.44925108,18298645.754719719,-17072571.890277289,22390180.639005456,-16754246.049156314
15780,77597,135279768.30220342,42887082.499698721,92392685.802504718,4128478.0559989153,6412902.663326255,10536517.476787986,-11210426.221316604,15338904.277315514,-11122884.461770305
45556,34010,1385161851.0852506,551581586.93728125,833580264.14796937,92062647.659745634,119582820.8872488,211538665.96044493,-34708866.029991984,126771513.68973768,-41202389.955740772
12896,64130,1450372031.0600574,490896548.33841753,959475482.72163999,71334327.432543635,59412008.751518399,130755300.55162044,-53676782.466056608,125011109.89860024,-57983453.207483865
34304,25982,3245217759.8009815,1087644448.8545361,2157573310.946445,177569089.97859707,219891702.53590855,397390409.78904176,956303.49237647222,176612786.48622063,-7635501.3676174162
93322,165434,48588873.50291729,18637898.284509774,29950975.218407486,2679101.8602989991,3309502.4654510426,5988800.6671407381,-4316078.4220519057,6995180.2823509043,-4409669.5174891036
5324,129735,7922379103.3777208,4362430044.0966129,3559949059.2811055,273158462.05877465,555146732.77334607,829261378.2201575,7578761.4313308848,265579700.62744376,-20786702.94837736
52925,192289,7623228.0540469261,6461963.698252569,1161264.3557943583,530980.56870204967,1226049.606574822,1757305.5569154487,-790113.37824837805,1321093.9469504282,-840986.20939800807
62864,186337,229324741.99872339,71291791.322868332,158032950.67585513,5284842.9513605768,11754834.259208629,17044507.502327502,-17562111.554360416,22846954.505720992,-17078843.485503513
8018,44486,17324890964.313377,5908191266.2636557,11416699698.049725,767157515.4658097,1290316767.8486326,2058420381.250376,165297939.3194645,601859576.14634526,228126457.90644848
82944,118321,18997027680.508297,6559886320.2136679,12437141360.294632,875917421.10200894,1657795081.4254553,2533876212.8595634,117398930.16719685,758518490.93481207,155351525.52767807
90376,110747,8170227.5927676493,5724524.1336408211,2445703.459126832,582752.28424932447,1404542.3097506044,1987666.2597233455,-733647.41724773857,1316399.7014970628,-777516.51967608847
41720,146624,8170227.5927676493,5724524.1336408211,2445703.459126832,582752.28424932447,1404542.3097506044,1987666.2597233455,-733647.41724773857,1316399.7014970628,-777516.51967608847
866,1606,13765415863.544737,3814190090.2982717,9951225773.2464561,626284779.40577388,679539268.39795661,1306148988.6427476,-474615591.85596198,1100900371.2617357,-591175514.89295554
98443,150836,45498862.568150781,26800123.438098263,18698739.130052522,2020520.8420584982,3488356.8537504324,5509384.7408276759,-5029995.2383243525,7050516.08038285,-5471497.8551842608
83039,56603,2930488811.4036541,1071954298.2347094,1858534513.1689446,216510500.82987535,299413816.75686496,516315453.71552366,-5116107.6614960115,221626608.49137127,-11664311.910609571
13924,149815,429273026.86746556,191090329.24274442,238182697.62472138,16482324.949718103,21273266.692401897,37747001.443247601,-26749419.868856862,43231744.818574965,-26814962.028661747
79892,78920,449305771.75672799,230702285.65533468,218603486.10139367,17148284.654768869,22602644.300391138,39738740.148781203,-30462599.461507399,47610884.116276287,-32641900.067087393
31183,111906,1144402721.6141322,485487646.06842059,658915075.54571211,55642460.083617389,50401744.212909557,106041643.73163497,-40950862.786929868,96593322.870547235,-42922737.237098858
13799,174544,19618426483.5033,6394457837.6196985,13223968645.8836,893327515.56148326,1174307537.6287067,2069873024.4705408,223166873.97816625,670160641.58331692,294230891.08864433
40988,25963,6626901591.5790052,2391562450.4324307,4235339141.1465735,360080309.58404464,354724016.13737863,715291284.02767837,28300262.522309218,331780047.06173539,30327397.978598248
66733,193031,2037897106.6944392,819612808.26877868,1218284298.4256608,122294179.74087875,273139409.27425838,395537536.22659516,983075.79907220032,121311103.94180654,-7234123.1599199278
78330,63680,609835572.5977596,182309975.41848406,427525597.17927569,26681106.441358309,24269890.950383812,50952089.646025307,-33591283.208749093,60272389.650107391,-33820985.8174536
24378,144404,469522816.58799171,181790521.52284959,287732295.0651421,18930950.928824887,22218408.307895821,41150145.7242525,-27446522.520576715,46377473.449401595,-27266062.309900258
23414,196282,497901493.50710779,142993101.12110016,354908392.38600785,20367634.396392439,17654099.92227203,38037735.081631467,-30877011.931442291,51244646.327834703,-30161079.174751312
97559,51464,2016250683.721288,681974808.4962877,1334275875.2250006,102534902.51181968,201611293.94564295,304282035.7980625,-84676.342758362487,102619578.85457806,-3300179.8295144481
22992,176336,1440905255.7039766,461802865.8828606,979102389.82111633,89473228.489544094,93671112.539638817,183267524.03785858,-53590767.957358249,143063996.4469023,-63069355.412161104
