row_index,Id,Q0_TOTAL_ASSETS,Q0_TOTAL_LIABILITIES,Q0_TOTAL_STOCKHOLDERS_EQUITY,Q0_GROSS_PROFIT,Q0_COST_OF_REVENUES,Q0_REVENUES,Q0_OPERATING_INCOME,Q0_OPERATING_EXPENSES,Q0_EBITDA
70551,116905,626420139.40039706,247466492.2048637,322654415.90704882,17224554.863866687,37518975.651319578,51183329.433873363,-22177917.206534445,39993874.795346238,-18653038.784951702
54374,14855,536220610.97507173,139145860.50957391,386440642.52993578,14775329.394752417,6167399.6103895418,19705615.51513401,-40255694.770562492,55363937.093568414,-37599294.899648137
39691,169367,2013152976.2843316,1073485820.3006773,985956424.62123609,249141997.78645048,334439296.72050405,565828176.29002571,-20629989.450414851,254834182.69889057,-16562108.62018846
93702,17667,474094677.48385036,144094935.80277738,316674789.58515382,9066595.0555278994,19125210.089216869,26737705.321967296,-31256810.695551809,41572885.230246067,-34857590.281338692
73691,1820,926453015.22549355,243596256.44307661,645756641.22565651,55777182.592087798,64422145.331564888,102694910.38849218,-22391116.028038286,83875961.287309602,-22854183.89036103
98070,166767,2913020769.111805,1119406564.8793001,1780709832.7508376,167081771.05150548,649159185.30970287,833880122.00136554,6263500.9873665841,176766072.17311156,-32807180.574227817
575,144506,8899337980.0551414,3933666971.741055,5011356418.604599,301761366.70309877,2427359818.5581007,2811605713.0652132,75781833.949117467,213607524.15943632,83169832.563947722
84610,53536,162436554.87420711,66519769.450167678,107692939.46357346,4553978.141434161,6403720.1401188811,13039443.027625585,-12790947.098531911,17018313.516979463,-12494033.134053662
61769,180175,6935604678.2931376,2688212172.8488936,4057566983.5214329,331263989.57288045,497792517.60455579,767322219.04960644,13838656.203777529,330198368.55212355,31965306.75872881
32260,63553,1758684120.2215347,559442063.09165645,1112089577.3240347,105591486.83433923,116638746.71648696,218322002.74471655,-10615488.230255602,116814662.64491391,-10522649.786098983
82199,61775,62946427.899324499,30790762.923083439,41088027.317953445,4114233.4721871545,5064110.4115895042,7832624.6281722849,-2621092.615719426,4260843.0266242232,-2840064.742097945
36290,978,342142996.39236283,115223410.94434059,222471695.54736188,10046219.156042721,7058705.6519653499,19705615.51513401,-25153994.815957975,43430196.40962097,-27683501.700315528
78449,167296,77471732.809614465,30790762.923083439,47856214.243609525,5089141.849177748,5064110.4115895042,8432034.546973478,-3798906.347886662,9189325.857738873,-3658012.9685637364
60055,9769,234625239.02816895,70950169.979641512,129865661.78098494,8204496.2671195175,15698492.797136197,20341596.798733458,-10307927.713224966,15237835.03936542,-10097801.897661563
45948,93124,179760867.00768363,93939206.458248258,111183536.81295075,4577286.4404687146,22882533.211272068,21284883.054973062,-11001871.456874462,11432559.678049659,-12679919.745728251
28177,11056,7944594958.7956858,3486683484.4603691,4589111325.3910456,573230231.78946114,385247899.42620081,960889084.79373169,-817370276.07320571,1440265586.0203602,-1099096831.0736048
84463,147220,2066577868.4859605,672383302.97701621,1401655345.0686476,108422368.15831418,237915420.89604995,332776038.44944739,2355766.3384806006,105748951.80913629,9662297.2287992015
578,196010,2315732765.4499679,900311748.60062134,1421098280.4631183,460062084.62308019,97490749.967538297,559764717.70454216,-62362886.341769636,527692096.96004212,-39336984.558285899
30959,80319,59884797.558210365,30790762.923083439,38191419.440302663,4114233.4721871545,5064110.4115895042,7832624.6281722849,-3160253.8891926077,4260843.0266242232,-3013843.3965497222
64290,182186,59884797.558210365,30790762.923083439,38191419.440302663,4114233.4721871545,7763970.2926021814,8389228.9939670619,-2621092.615719426,4260843.0266242232,-2840064.742097945
14531,93492,59884797.558210365,30790762.923083439,38191419.440302663,4114233.4721871545,5064110.4115895042,7832624.6281722849,-2621092.615719426,4260843.0266242232,-2840064.742097945
17933,77734,520036360.75870961,270235203.92467034,335063458.19072771,16906094.796185881,18335777.243743528,35940759.588016137,-28326685.438744955,47412419.335365683,-20951522.736819096
33608,12931,98748391875.493744,33442906002.964527,64077291344.988419,3128513446.7412815,2294401441.6916456,5106906932.6244431,46610767.481713325,2674504034.0076451,-103652786.92065349
49959,33397,-3465195029.6694155,-1339624325.9398446,-2204461326.2351642,210201206.90246636,286519878.5073967,477016450.8200205,74406036.402876243,138520332.76899222,143240690.49877802
66598,99282,1328506588.8555348,498826884.50333524,854205182.79655564,69751322.717566237,166203298.72233811,238850384.83408299,-3096074.1445600973,69675549.922155499,-22431952.38385563
99089,65277,2204969409.8194785,858803909.48298955,1331106282.4096208,91317715.419226214,61488971.976726361,164553075.22558969,-147809350.26804146,211394186.87875339,-154133909.2227771
34451,184985,37563108245.263992,14841042641.156115,22921343586.214481,966049965.26454544,4773495216.2398348,5533454270.1817589,303352566.16025358,635478348.1108973,453445622.44616354
34080,35652,468360274.49342734,231643396.7098701,269460804.55838162,17224554.863866687,18456069.596385267,38443356.022673979,-43116059.809977897,55421329.074491672,-50859230.302058309
63587,123902,177430111.95756176,99417248.993553668,107179722.98823184,7292227.0423510112,23050623.859160349,22554584.933874708,-49339551.995275073,54114858.391408108,-62279452.795882829
4293,120748,1589162227.7879183,540181924.69833803,1090727626.7962549,95727692.791114271,71268887.882423103,162887783.42176566,-1478225.8275669068,113822876.28709784,7210719.4344655965
69102,187340,177366370.41486692,89012765.236616835,87737078.41505757,5533602.2419489846,6571810.7880071634,10175337.617699508,-12671157.820238654,13799044.493351029,-11275213.356707325
86411,131988,161213281.46082208,49176837.396575786,102777818.38319211,5552194.8174593076,5661732.156425979,11663611.660568533,-10749827.364744116,16205887.03949976,-9582769.9637403507
99476,63592,1158028293.3714888,381093101.39189732,825683921.40881574,74636824.385085091,115172513.82673332,179986057.52865794,-4585605.6639278838,64540460.798071571,-182683.62577011867
53929,51489,92648571780.373444,31125304336.122425,60153399498.207634,3011180034.8052511,2455214884.2014122,5285741069.6789064,292920740.97937417,2620106125.9744349,976759696.08551323
87070,47567,2913419801.1029773,1135263912.7104223,1781378286.5050726,114663799.01362498,99348673.836677939,210077072.42561233,-79820670.194063857,202226711.47775438,-76704892.937587798
65083,143895,2407567556.1630945,759229253.76085353,1603637135.1827238,114019863.26388824,189589578.40679422,312310315.26748711,22348845.063862253,100307686.55034429,24483645.972214192
30712,19564,2645511192.0993433,848014520.79082179,1938610872.1604652,127722236.00386155,251705119.44659725,383342992.61582696,27344512.721828517,100978402.51238434,33736758.392178759
49182,98196,684071157.28957796,229875296.01374349,438700167.50392032,20042545.852215193,22153975.462105699,46420005.015493929,-40658078.632904738,62427141.466726236,-34299692.075007342
57234,22116,67843800.820951477,30790762.923083439,42123679.912035801,4114233.4721871545,5064110.4115895042,7832624.6281722849,-7481813.3023724873,6477931.9072257578,-8191977.4455383671
15663,197189,4464026143.4236259,2476358104.503521,2222002815.4996619,228806947.48298034,637485737.39118326,820103578.7298454,1757422.6995161902,196750796.69225788,37089517.493189447
19966,24346,74369087.370354161,30790762.923083439,38191419.440302663,4114233.4721871545,5979670.2389347032,7832624.6281722849,-2621092.615719426,4500490.0397648811,-2840064.742097945
91912,53414,59884797.558210365,30790762.923083439,38191419.440302663,4114233.4721871545,5064110.4115895042,7832624.6281722849,-2621092.615719426,4260843.0266242232,-2840064.742097945
91957,133510,2173479470.2809906,1245904927.5792956,1055074060.2468596,123030522.33857687,168327409.53095624,296533681.74257547,-18651694.899810418,143965677.99467292,-15822360.878362175
81346,184541,823659386.25082612,293632560.60578865,484940250.6031695,67743996.293956712,34562354.65462105,112621206.12387407,-28449228.993850715,105000184.44673489,-24888743.934391864
55325,125796,950755316.32493114,252258394.37987217,713201243.86864567,61053850.985917516,21305425.949574273,79682262.457723081,-48660142.814557865,112880490.7240766,-51532648.678991064
29857,37410,59884797.558210365,30790762.923083439,38191419.440302663,4258826.3727879068,5064110.4115895042,8168462.1207085848,-2621092.615719426,6742639.6956937946,-2840064.742097945
71222,116941,69052074.743552923,35902748.578019768,44171045.762197636,4577286.4404687146,5232201.0594777865,8709136.2441016994,-3160253.8891926077,5055967.7198135182,-3013843.3965497222
52458,177770,2012128049.1942086,635862065.39741564,1289484319.2425513,90284519.631281152,319688592.34547424,393544302.79951775,2946833.5568420333,70330249.978596926,-8285766.4807101125
88345,165106,420863439.97186923,145955714.89010817,232345639.57508653,15936710.865193909,7763970.2926021814,19006956.361521058,-22435448.869096376,36273968.891258158,-33329390.813320458
82363,20132,1369039609.0905147,516933241.62861484,874422995.62588906,66345967.45212286,85346757.233052418,130946499.14436407,-8755950.5820855293,59268065.218108594,-4912161.0596125079
65349,29368,7822494023.7273798,2951732961.2310786,4789940727.0889225,425108431.94415051,579653729.19770253,1046211531.5392818,35340601.823205367,395806739.7302469,35652441.465566188
59649,165003,59884797.558210365,30790762.923083439,38191419.440302663,5007023.3859304413,5064110.4115895042,10006569.725054955,4788050.0821110783,7683726.0155630689,-2030345.9709113925
44952,995,59884797.558210365,30790762.923083439,38191419.440302663,4114233.4721871545,5064110.4115895042,7832624.6281722849,-2621092.615719426,4260843.0266242232,-2840064.742097945
39525,174071,7971482347.1571569,3245667031.8067832,4838637265.8884478,366251339.67550075,607696055.7752732,948404710.56226528,67827022.673032016,293492202.69172192,93877351.851372257
13935,50276,125966553.22345163,30790762.923083439,64365426.503352784,4114233.4721871545,9763118.3754199445,10051814.070456222,-3798906.347886662,6321364.4193372382,-2840064.742097945
93780,38465,4804516086.323987,2192472551.7788868,2765104107.8147712,353082378.98183936,210081318.78932041,581649417.14791811,-353260956.27321655,749688705.85232675,-394736032.00646371
89884,119101,299311941.70521665,83534722.701311424,164353869.80070323,7754469.2811420802,6147760.8868229855,13481994.856600089,-35825785.03454446,45204954.592639081,-29543872.690678388
81143,172067,2232584653.8165684,843560185.45220852,1377058993.899647,98005550.401809573,282341757.20033973,361903694.90266997,-11268915.528379951,78159386.920296863,-15424689.239407921
95799,106788,1560112326.0274687,569376890.8815906,991709634.3584857,59444804.590913877,138306146.63916981,206627500.62276605,-6978708.003818688,68807401.841357142,-430964.56410743366
89404,82759,1206298676.9471872,603248655.45536029,708514762.69192493,11240722.613064338,79156455.971546054,88183697.749069333,-143193066.31151187,117869326.25521341,-153848280.03925607
55223,198167,1618962183.2892928,531651490.66537488,1132380348.7201595,91800171.785349786,14416481.85619952,98274647.854025066,-5138793.6196265779,101566061.22131558,-1419322.5120183569
73645,11809,2943203270.8902259,1581281726.2304547,1332256418.8760917,53337616.248975538,122116086.305848,162325728.16002285,-316625848.69489884,357673709.4310227,-433149109.2019732
66293,133589,1276946361.3259609,343269891.93795073,891741686.00812376,68243416.875874653,20082736.655980527,98161363.304950595,-32679539.174417399,109937338.94323601,-35068303.148674339
65539,59707,1632740202.9069667,508277376.39439487,1224196788.6338282,87386022.783870414,47726735.294803187,140406605.05284816,-102111779.43095687,201508963.08361459,-117291530.07367694
28110,128202,842242768.33463979,278068653.40872765,594537479.75822771,73133711.802155986,22031108.191577878,102694910.38849218,-64393810.56582126,153345833.95315966,-50792697.56452933
41928,70243,58533468891.370216,21067143727.393066,36358579048.297577,1873024234.3003395,768477885.56007063,2582495907.1086893,153681762.36058292,1615945662.7456064,156314129.11227793
86546,97978,59884797.558210365,39268394.331796542,38191419.440302663,4114233.4721871545,5064110.4115895042,7832624.6281722849,-3103680.0380026144,4765197.8282329179,-3799955.4802090079
82585,78575,16798311374.325666,6651534274.3468781,9728996829.7151051,1496325245.4788406,3719179717.3645115,5137687872.1923237,-835930718.95700729,2342081016.3219843,-926279891.17158031
38603,122121,306082327.86099881,139907190.61755764,192527992.52070788,7173677.8072851151,5719095.923435973,17315150.395255066,-27423715.648577012,31578852.589082461,-26693130.120657101
91657,85594,572108374.9632436,264757161.38936502,320594277.39645821,51995991.270547219,5064110.4115895042,58718811.35524708,-37052914.238887474,97436281.751064315,-33943204.38807629
62786,76165,-203391812300.73724,-37970805586.414337,-165409933333.02777,-436421280.91189754,4430171197.888586,3991329138.3251047,-736501792.87582016,292023234.84680617,130635607.70906056
84340,127185,59884797.558210365,30790762.923083439,38191419.440302663,4114233.4721871545,5064110.4115895042,7832624.6281722849,-2621092.615719426,7179371.2139543742,-2840064.742097945
39874,147658,3292897930.3518739,995322491.71087945,2173008776.6410027,236657522.51316029,197745853.6468814,434232387.00101507,18057998.882125717,216585781.32502773,11160147.818502266
78468,130843,143454071.35871777,49176837.396575786,87121003.400175169,5552194.8174593076,5232201.0594777865,11663611.660568533,-10267239.942460926,19032370.3024939,-8764821.7372745592
31631,113625,816083351.86099648,217522466.68350297,509150754.29174769,46976465.194876052,26056444.744508266,49759530.417399861,-95594951.957072377,75560756.114483923,-28969440.331979405
14952,156870,984862034.40662014,394499242.66613609,617070131.57878029,66417853.694093525,92540920.576914907,143367657.93993351,-10261115.011544487,63959500.911550626,-12632732.223881522
39331,162299,297622103.27040499,125472099.1571952,170241673.33034188,19188466.017757855,15698492.797136197,35660368.971853815,-12357202.614721144,36387486.2936543,-9920381.4188099895
48587,169772,14382117881.755205,4539336595.2408705,10032030540.807665,709803901.27061319,931848340.96096051,1562875379.8726306,139556337.67746329,497730803.30097514,168713782.03191367
83594,107990,7226405834.2520819,3250461713.3420467,4259328045.1552358,277860472.8867982,937029262.16481423,1216863713.3941782,80557835.998591945,166629065.63827083,110044432.5462907
41487,121218,496753077.72146702,168469510.11501199,335967564.08914804,20190326.841955431,12205060.562968241,33465187.381791875,-32299104.960925665,48663199.953675903,-26947088.162306167
39627,129775,502591619.19442987,253867541.36342308,318722155.43531567,27975051.535906143,7082959.4377347408,35207283.057006076,-24123356.953699581,52449824.972924314,-22307107.23201314
87894,157565,3024234260.6250801,1264756590.4313345,1811031321.8164308,114981846.05237144,182473912.10143676,323631335.34375632,-28149724.720206436,149901954.247655,-10510228.550901186
26303,53533,74369087.370354161,66519769.450167678,38191419.440302663,4114233.4721871545,5064110.4115895042,9008075.5659293253,-9890204.618802499,8456705.9692224432,-11659290.05595216
67403,167063,803117806.96626127,229179552.18399081,610608132.77930248,40734230.869469725,34150528.765944146,79682262.457723081,-34810410.814651921,78398921.303244576,-43965002.975126974
98084,87145,9786083110.0560417,3942056127.8609405,6003250853.177392,803432620.49115884,1753633120.1173623,2694249555.8387556,-212398177.72978276,942270652.446612,-127524848.06381124
95601,176118,127160267.10793851,35902748.578019768,85471981.762488201,4577286.4404687146,7146121.3641347205,15322100.348861352,-17215545.330804866,14143890.711103233,-12397883.789313825
5019,79842,85985208.759142414,30801009.428755164,69744835.008479729,4577286.4404687146,5232201.0594777865,8945012.019150177,-12790947.098531911,12403925.035763446,-12494033.134053662
5223,173044,226872052.31075498,94749135.484930962,150325343.96068451,8025903.539559057,40246783.680878766,39872636.448521696,-5764265.6610125592,11799984.543703511,-3924299.143355553
15780,77597,158291953.68311921,41234950.335391097,96072094.569352344,4577286.4404687146,5661732.156425979,11300077.516815817,-17428184.218405724,15246380.902991462,-11579935.562848033
45556,34010,1357110657.2174628,577682589.18264806,825297000.93576372,74608945.883688062,132741897.24305405,212190115.76155332,-64765407.161640294,165830945.64340633,-81739333.855237544
12896,64130,1449303137.2990646,469588151.61335313,960409563.51137412,48546495.342801534,44815300.940370776,98161363.304950595,-47425564.832381383,104213713.34419425,-53823754.193563752
34304,25982,3183863527.2084799,1051660171.3850608,2278827072.1452489,219211754.60520309,227276812.51390746,437847043.34720856,41888117.658502847,156872525.0988974,36867822.021930374
93322,165434,71346248.706427768,30790762.923083439,42123679.912035801,4577286.4404687146,5232201.0594777865,8345602.100348983,-7481813.3023724873,6477931.9072257578,-8191977.4455383671
5324,129735,7858348674.4030581,4205218031.6238713,3914558495.9512887,254756289.75023189,389231384.51347071,631370209.37588763,-14882174.508669378,243124056.18123427,-76948331.480897933
52925,192289,59884797.558210365,30790762.923083439,38191419.440302663,4258826.3727879068,5064110.4115895042,8168462.1207085848,-2621092.615719426,4260843.0266242232,-2840064.742097945
62864,186337,225355079.3521179,61041726.91486226,140114989.35549733,5552194.8174593076,19872322.89066397,19658636.168606497,-11681807.693319853,15246380.902991462,-10543099.475794284
8018,44486,18272694298.718765,5914345264.2156639,11950406851.448545,823511821.66278267,1378779741.9010065,2189107475.8446102,303051722.20522028,545443572.4791851,410766477.72859657
82944,118321,19143319519.791355,6710320100.8356342,12383593742.023647,879636260.63734233,1794826080.2216647,2719183282.944139,111369379.84117335,858682640.47494435,147902126.05676499
90376,110747,59884797.558210365,30790762.923083439,38191419.440302663,4114233.4721871545,5064110.4115895042,7832624.6281722849,-2621092.615719426,4987773.0779343955,-2840064.742097945
41720,146624,59884797.558210365,30790762.923083439,38191419.440302663,4114233.4721871545,5064110.4115895042,8168462.1207085848,-2621092.615719426,4260843.0266242232,-2840064.742097945
866,1606,13549803690.015297,3908109064.8267064,9788458723.8919907,636099583.81842232,592940263.55388641,1229959313.4483566,-564009318.80450964,1174608963.4115391,-684665588.59760988
98443,150836,161213281.46082208,49176837.396575786,78656013.402458549,5552194.8174593076,6571810.7880071634,8709136.2441016994,-10335914.269416105,16027677.899903523,-9589466.5683813598
83039,56603,2870744888.6354861,957733089.26479006,1923008287.4017887,329237831.45280576,180589397.09095871,514854084.37585181,1750589.0273385048,403244437.07972032,17296398.130436946
13924,149815,424353592.81176114,211948762.01529697,226700181.25559482,9529648.0238094572,9319769.6714515015,22119492.53067518,-33281029.74979889,43990311.202269383,-22254465.318819702
79892,78920,482207332.31583816,264757161.38936502,297605867.92329913,13269117.728554225,13869201.970086006,24759881.929967433,-42035348.585634358,44802921.311862797,-37371922.489791445
31183,111906,1471061027.0436831,602815793.47314334,902100538.22690499,58626210.476889841,28863619.927827634,77133710.806138888,-27894985.868334126,106960867.2021988,-66486468.86317084
13799,174544,19377977989.392048,6279706023.1177473,13443621925.156261,984376584.4238025,1252230508.7748621,2194188287.5536075,222302788.45916069,731133904.29104555,281304474.44091433
40988,25963,6760176859.3224888,2376738276.4811845,4080422993.4673738,366707721.31475908,315607636.11944914,702439925.6387316,86058832.856424719,291811951.08539248,117639974.65457746
66733,193031,2014478587.4961429,778641757.54421592,1188299371.4743226,126330512.58476754,265425948.77277461,393831830.64569807,13912833.732418656,120618148.36043726,10051682.698419459
78330,63680,685400678.27945793,211330306.68999979,409860509.59120631,27975051.535906143,17812054.720689654,52150772.40142142,-39710711.168625124,77678025.889760837,-47074534.875595361
24378,144404,475796924.58320963,185530121.91618869,268305836.32255217,22697730.352487866,18287978.948496986,37507955.592571788,-12357202.614721144,33088471.738352019,-10371741.275830185
23414,196282,489024493.02451032,165378023.60113037,322654415.90704882,9206357.0913170986,16633691.348047951,26520111.632918686,-23699491.012911625,33649136.939381413,-26241770.263636902
97559,51464,1964653585.7885876,607412056.73106194,1394708087.9608364,99421012.770406201,190963903.92332509,298621475.35638422,-778975.74612870347,101668258.41522084,-11174591.524601219
22992,176336,1516052584.3785374,515556189.15776527,1083732131.2995334,97948028.50516744,118816893.79481991,220871557.07533142,-90570546.254501864,210020618.13468355,-158375014.02314851
