row_index,Id,Q0_TOTAL_ASSETS,Q0_TOTAL_LIABILITIES,Q0_TOTAL_STOCKHOLDERS_EQUITY,Q0_GROSS_PROFIT,Q0_COST_OF_REVENUES,Q0_REVENUES,Q0_OPERATING_INCOME,Q0_OPERATING_EXPENSES,Q0_EBITDA
98070,166767,2854114729.0009999,1163607105.5602174,1690507623.4407833,219164685.19015631,491030252.14662665,710570010.86127663,13545031.067077866,205619654.12307835,8843908.7458490394
575,144506,8996744818.0744228,3872827642.3834052,5123917175.691021,413401311.34106016,2145656008.0767658,2560021846.8543887,82031164.048191607,331370147.29286855,96434484.684338912
84610,53536,157539456.47447643,57603713.287244111,99935743.187232241,4254300.2432600725,9849038.5637853984,14102346.007320324,-13461752.28993322,17716052.533193294,-13305868.390173957
61769,180175,6915543159.4337969,2752405194.6983056,4163137964.7354908,387230808.32260269,508957782.48956794,896148449.62881768,24031042.077846397,363199766.24475646,15823996.70918248
32260,63553,1801924115.7290773,620599243.27302825,1181324872.4560483,95781313.124500975,120961698.02768485,216698855.54222378,-24552413.766527917,120333726.89102887,-29489368.765556678
82199,61775,27535173.78893679,12556590.919299847,14978582.86963694,1568524.5704412144,3130291.2828030917,4698488.5335985059,-1914183.4839180682,3482708.0543592814,-1972923.6654640592
36290,978,411026250.42387891,144742630.2273201,266283620.19655886,15466939.083587177,16323304.611574255,31784054.476519104,-25933988.160660222,41400927.244247384,-25252977.854443979
78449,167296,64652494.918759465,23624585.563994791,41027909.35476464,3111980.5535553694,3840700.9475571341,6954545.7709473595,-5423308.4438702995,8535288.9974256642,-5393377.9543016981
60055,9769,264576751.59029338,101874048.09227073,162702703.49802268,7676203.7329387143,13509856.890234863,21191568.036422141,-17998318.225679033,25674521.958617743,-17771077.380246118
45948,93124,192566925.29199788,80129542.353567585,112437382.93843025,5034264.621557435,14431250.030759679,19461197.326149266,-13927450.514541335,18961715.136098769,-13812959.454303095
28177,11056,8145018854.6352034,3247986349.4968591,4897032505.1383448,536615107.18801802,476091401.53026032,1011277916.3232979,-645694267.73287547,1182309374.9208939,-872908655.6557368
84463,147220,2213426056.9465852,773875559.02213562,1439550497.9244499,114522186.47026338,218417312.96725079,332899234.95628518,-4822650.6466552522,119344837.11691862,-8145164.7439348781
578,196010,2207960973.2094903,841181940.73959243,1366779032.4698982,139888266.64162707,197141226.646613,337036462.7393651,-15532039.479137124,155420306.12076414,-19274464.848917603
30959,80319,11357418.075820586,6387421.6737115718,4969996.4021090111,824944.46704732918,1915813.5447510323,2741285.5310110589,-762501.67176741082,1587446.1388147406,-778220.60594983248
64290,182186,19981029.827085551,11538408.490927354,8442621.3361581881,1246034.0872924803,3844644.7697083871,5089714.0562608587,-1433898.5304977223,2679932.6177902031,-1454096.6474027249
14531,93492,17820599.581429597,8562103.1223189551,9258496.4591106363,1173699.3404218988,2977023.7961462303,4149956.6317845243,-1075614.0572973064,2249313.3977192049,-1057263.2719986909
17933,77734,534927221.31587338,240991308.51123512,293935912.80463821,20847193.367901679,26969947.49869613,47818009.830351293,-29352509.465324093,50199702.833225757,-31313483.666968327
33608,12931,99380357754.29895,34952749680.944191,64427608073.354744,3089600109.3276711,2480023491.6808252,5569950453.5341749,353487355.56540984,2736112753.7622628,493496979.68294567
49959,33397,-2879535176.9774423,-1056334146.3976746,-1823201030.579767,214255385.04227957,277853442.64064193,492443157.24135882,71995953.666116491,142259431.37616304,135247004.07331604
66598,99282,1257337600.9147608,455278389.79618424,802059211.11857736,69289067.008634225,110584310.95795691,179907254.59299317,-24624990.710315809,93914057.718950048,-28888171.894132838
99089,65277,2370037045.5962391,875134658.97782898,1494902386.6184101,94397543.181198701,138570479.23241496,232844997.14457485,-103289149.63655877,197686692.81775752,-115917476.30279331
34451,184985,37739100659.854134,14621430573.505501,23117670086.348633,980716032.11990988,4542389152.2081289,5524934349.5481005,333609306.02013272,647106726.09977722,428160887.54731679
34080,35652,488833199.31969398,202377816.42215085,286455382.89754313,20260708.374668997,23148581.411182489,43409543.244201414,-29558390.97357532,49819099.348244309,-29745376.402901202
63587,123902,183747514.48519477,86829312.15766421,96918202.327530488,5310749.5500290915,14194213.02232343,19515817.969822098,-20971207.162398621,26281956.712427706,-24572598.017883029
4293,120748,1556623419.3575323,546374818.66138065,1010248600.6961521,84088723.246963501,94454582.104504868,178586627.09980842,-33971454.790890925,118060178.03785445,-37782733.362844206
69102,187340,189253612.64649585,74519039.6632981,114734572.98319767,4898410.4458401995,11927574.316894801,16824987.384655189,-13733991.169867368,18632401.615707565,-13859106.350273071
86411,131988,177445959.94259477,65353587.096614026,112092372.84598069,4782395.8727446189,9979708.6217593607,14760547.090205105,-13208984.123755187,17991379.996499799,-12965385.855090022
99476,63592,1170005787.2157419,393224830.26253575,776780956.95320654,61957422.438415118,75067419.419479296,137040096.82854655,-32386259.00546813,94343681.443883285,-35940811.568540238
53929,51489,91915467395.44133,30504836052.778931,61410631342.662361,3030943446.3188229,2458745835.8235459,5488566958.2592983,626240863.11457789,2404702583.2042451,1035333605.7278067
87070,47567,2994314177.0584354,1173528608.1025469,1820785568.9558895,159458210.70842978,194878973.83314455,354250341.63925374,-35716667.266234018,195174877.97466376,-45887032.346597791
65083,143895,2356211681.5981131,809363224.15664053,1546848457.4414709,123097369.07605828,201247589.90203586,324293847.36670452,-3538336.1925529675,126635705.26861124,-6605685.4217043286
30712,19564,2678657080.8802485,912239298.31879747,1766417782.56145,138452345.40938124,218474017.6185478,356652258.65313637,-1388839.8735392962,139841185.28292051,-6516834.2731911233
49182,98196,658328075.88189948,232215715.60038659,426112360.28151292,29546968.989583094,30411058.692863241,59949460.660552807,-36445818.515027717,65992787.504610799,-37762159.074840687
57234,22116,28110038.364667237,14362594.53565941,13747443.829007817,1597444.8034827942,3040299.1506884457,4638629.8223280581,-2375660.7360740392,3973105.5395568325,-2514102.2416118491
15663,197189,4537993200.8817539,2373252101.949717,2164741098.9320354,245830726.78386256,620189941.89247096,864557119.74806023,-17035543.325054582,262866270.10891721,-543287.10537348676
19966,24346,23948389.601299088,13298662.514421253,10649727.08687783,1166540.744846951,2924863.617086872,4090968.8540269998,-2125138.1288666171,3291678.8737135692,-2187016.6637384947
91912,53414,12053278.161909133,7043092.0041073645,5010186.1578017669,867850.47234597162,2022285.4231508479,2890814.3546701004,-807460.57994301,1675311.0522889819,-814510.66125558002
91957,133510,2071306073.7880323,1017151703.7595544,1054154370.028478,143242356.77154189,210705742.79311705,354147276.04925817,-37053736.364303105,180296093.13584498,-42788362.765831336
81346,184541,854555212.26150465,312055150.8920995,542500061.36940587,43924528.063424677,48115731.54440248,92031223.919142619,-32928143.194666196,76852671.258090869,-35276901.867036261
55325,125796,974298327.26003182,294485089.27933329,679813237.98069882,53043361.367593162,47558693.164609767,100608812.09007894,-43892235.773770541,96935597.141363695,-46892679.50935436
29857,37410,8266020.5784452222,5350364.6742155347,2915655.9042296913,581483.41829836497,1453927.8733030828,2035852.870931685,-700197.2252614788,1281680.6435598435,-743243.72706576006
71222,116941,9316589.9710329343,5732897.3744896203,3583692.5965433144,634810.16511614039,1568395.7926118032,2203860.3313291394,-729546.91003688739,1364357.0751530274,-759821.92034246493
52458,177770,2039265345.0779135,762150100.92529345,1277115244.1526196,117556839.39713602,250449104.86619148,368128494.49494863,-1237449.3683811622,118794288.76551718,-7352894.9796237238
88345,165106,392493937.54010493,152169366.80014372,240324570.73996124,14606400.473650182,15666136.245914824,30265207.810395982,-27351286.117322061,41957686.59097223,-26502355.700322252
82363,20132,1318747390.640059,518584958.35577703,800162432.28428233,66139606.134315819,80475369.151841119,146610307.91761503,-38788649.18250113,104928255.31681697,-42776217.955366239
65349,29368,7538634993.6478987,2880270163.0177846,4658364830.6301126,431595372.47271705,575182415.53851473,1005599754.6892691,65681292.793138325,365914079.67957878,70429276.926047549
59649,165003,10633743.796736574,8771164.7804949675,1862579.0162416035,658748.66057450301,1493828.2065742009,2153327.2734403438,-1036399.4979894849,1695148.1585639871,-1074292.7645643379
44952,995,7331487.5328771025,5099156.6160292858,2232330.9168478204,525782.05200430867,1321721.6160008251,1847686.8693316735,-692958.04761711846,1218740.099621427,-743328.84461074369
39525,174071,8271648764.3680849,3184940241.6290355,5086708522.7390451,433779390.8641215,575895548.91991651,1008855421.6063247,79006118.808238074,354773272.05588341,88909622.166641727
13935,50276,29796350.866732288,14812544.576763002,14983806.289969288,1102577.4357476658,3447041.1285708714,4548697.9272749433,-2986224.7888824884,4088802.2246301523,-3078146.1394416788
93780,38465,4697878459.5057096,2040374271.3863432,2657504188.1193662,335608516.0060358,269766736.92919499,605402933.46878302,-249942240.82959732,585550756.8356328,-295648002.46589094
89884,119101,265464031.36962035,93279967.62709789,172184063.7425226,7894743.1744768731,12155336.974520616,20050005.980247963,-22009896.228725132,29904639.403202001,-21573859.94683075
81143,172067,2191763377.8888268,816400100.69529164,1375363277.1935344,117090687.98607285,243557388.34283102,360642131.96976787,-5167579.7655953625,122258267.75166821,-9316765.0889972541
95799,106788,1582435869.7105219,589898280.31601298,992537589.39450848,84778024.836932629,112052506.58896272,196822783.24404988,-31457458.562884632,116235483.39981723,-35593723.48617363
89404,82759,1275507792.8552477,571541710.87769318,703966081.9775548,57833356.418112196,74679517.764627531,132430498.72432566,-45511770.436462305,103345126.85457452,-51401278.282464512
55223,198167,1556185820.1083343,527285906.49271941,1028899913.6156145,79667326.317819148,88827469.83297728,168513835.31529921,-33643346.635682762,113310672.95350192,-38025141.738799475
73645,11809,3059726621.2287736,1390223638.500967,1669502982.7278073,172681913.34327683,251920080.85009065,424561261.3541804,-145167689.3509765,317849602.69425321,-172565574.93225214
66293,133589,1206474046.5422151,393269873.78651887,813204172.75569582,63650770.535073869,69237722.660846919,132885408.97376066,-36207071.613193721,99857842.148267642,-39950586.340396129
65539,59707,1707929637.870929,560966044.14671242,1146963593.7242162,85298595.925861493,80066551.650891289,165368665.28190729,-66539588.009457417,151838183.93531889,-71173768.584871992
28110,128202,854627623.72748411,289904940.5243082,564722683.20317626,46458102.574484795,47186451.744756937,93622199.860422373,-37288828.750462852,83746931.32494764,-39787524.651346117
41928,70243,58819888667.414772,22579887962.374279,36240000705.040504,1893759886.9608555,1038091402.7027339,2932713297.6144733,85080274.236269698,1808679612.7245862,75437926.24028261
86546,97978,38092704.172318533,25094337.851479899,12998366.32083863,1770540.2489387717,3095336.4106058702,4865673.2213567588,-3456229.9586668364,5226770.2076056078,-3701758.384505996
82585,78575,17429913887.946423,6965010287.4995737,10464903600.446848,1253250715.9417756,3533035058.3018384,4779022725.2333212,-499764653.3768757,1753015369.3186519,-532582041.72403055
38603,122121,319765427.76333404,119247592.55905525,200517835.20427895,10961942.322775401,12714249.685503481,23683780.036320191,-22491178.739436254,33453121.062211636,-21895180.599686477
91657,85594,591265857.48910689,244643383.07169628,346622474.41741055,25977214.082725942,29650383.999753255,55627193.049909271,-30143458.620022725,56120672.702748634,-31969336.609585937
62786,76165,-203484683296.56137,-38027776857.578606,-165456906438.98239,-444072335.03060085,4438358798.7576914,3995782638.5809002,-737774112.76451111,293701777.73391145,136787204.99108574
84340,127185,37773471.669799335,14940887.776692303,22832583.893107042,2071231.1945509717,3069621.40057476,5142252.5885087559,-3074295.3838136806,5145526.5783646517,-3152299.2981466842
39874,147658,3368855620.5048409,1191268033.2920346,2177587587.2128062,186767842.08911952,229061739.31766585,415986506.24884695,-13244682.181394564,200012524.27051416,-24402406.468411248
78468,130843,152127427.83650389,55405960.244380236,96721467.592123628,4645064.0423289733,7800154.3155874908,12441769.646628609,-10914321.759036915,15559385.801365895,-10669237.466424765
31631,113625,765252856.00491416,242002577.12858701,523250278.87632722,34188749.587969683,31982994.581739619,66177023.471698873,-43875667.266219459,78064416.854189143,-44823419.546065599
14952,156870,994769058.58405244,363869279.1406576,630899779.44339526,50889790.616613209,65434118.177564122,116317542.44302535,-32562369.119208936,83452159.735822156,-36024614.788802557
39331,162299,311696492.84504205,120137627.31487173,191558865.53017041,10811048.152066011,14161428.543220798,24981514.030120771,-20253878.669826176,31064926.821892172,-19908808.98299541
48587,169772,14582183499.665239,4944885511.046771,9637297988.6184654,682502877.25081313,914512838.67121494,1597020243.3018401,145858258.53335178,536644618.71746141,162214265.6220561
83594,107990,7275960032.5310097,3059863055.4364181,4216096977.0945926,425600063.96036726,756898510.21763575,1182805641.3894031,38949934.427154765,386650129.53321266,34133329.172714554
41487,121218,508109179.68165821,180081799.63843846,328027380.04321963,21047935.207586642,21522158.544775914,42581352.609547816,-30239474.540993705,51287409.748580344,-30024041.751033317
39627,129775,518707568.80920023,215653143.3208406,303054425.48835975,21019232.083649781,24660158.848649058,45686937.421438694,-28395016.483654875,49414248.567304663,-29288315.253791671
87894,157565,2931423023.5107074,1137755764.983984,1793667258.5267239,156840953.05468112,231826739.572276,388641938.7824564,-13039881.177562745,169880834.2322439,-17165621.337604802
26303,53533,64915466.473573923,43710101.934359126,21205364.539214801,3032362.5906303781,4057562.9476392162,7089248.751368002,-5261292.6735996827,8293655.2642300567,-5366369.996009822
67403,167063,897204138.59076512,281040861.58677334,616163277.00399196,46669998.050615586,46988690.996478409,93679330.39840579,-36142790.43554648,82812788.486162081,-38291699.955782227
98084,87145,10025862825.459612,4209619458.4673214,5816243366.9922905,743319174.43633938,1821258947.1106832,2565786890.3522277,-162646742.56007877,905965916.99641836,-183183113.38796774
95601,176118,243105200.58819601,62649348.493946783,180455852.09424928,5275330.2842861321,5721929.0648588641,10998346.819902349,-13273958.327512736,18549288.611798864,-13038257.249274718
5019,79842,90751317.456159815,31368365.546751734,59382951.909408115,3389485.9076645542,4136039.1692016874,7526014.5952446507,-8879583.5844016541,12269069.492066206,-8730422.8195548095
5223,173044,221227627.49196163,85450453.535240576,135777173.9567211,5898197.6742968848,16773466.628282808,22673028.880109608,-14807083.713166527,20705281.387463409,-14688212.728209792
15780,77597,139512292.14457306,49412856.07975582,90099436.064817205,3915842.7150393408,7371409.5811636783,11283240.142818769,-11507058.851633042,15422901.566672379,-11374706.70315586
45556,34010,1384458838.1289546,541382607.76139545,843076230.36755896,76744092.717441559,97467427.830656648,174175878.490325,-39363542.757745527,116107635.475187,-42003704.910178132
12896,64130,1459255295.5138209,506642659.84846807,952612635.66535282,74252960.138343066,77655549.131704733,151923190.20489219,-44035032.550876506,118287992.68921961,-48221281.835038893
34304,25982,3221740506.0799541,1108420563.4995878,2113319942.5803668,176955317.07416612,219154103.74617609,395983206.97284484,-9375216.8302152138,186330533.90438142,-19863832.156959713
93322,165434,44444890.431158602,18782044.695525695,25662845.735632908,2741588.8732655006,3076663.1422078968,5818605.2584580788,-3622597.0431629228,6364185.9164284235,-3821507.8135680407
5324,129735,8033784006.844944,4115410910.0741692,3918373096.7707729,313273732.82738572,563922579.44463885,878475125.51957881,-6344125.0620854162,319617857.88947111,-37438029.912621081
52925,192289,6179492.4377653338,6549429.7862860775,-369937.34852074104,409296.63952157233,867319.16423518129,1276892.414741762,-820672.24686010659,1229968.886381679,-894138.39008887846
62864,186337,228786853.01196143,75766507.368986621,153020345.64297482,5640697.0426766137,12829590.025477603,18472910.028641935,-16509052.059886152,22149749.102562763,-16089251.179600498
8018,44486,17550825523.798317,6015017480.0708876,11535808043.727427,800813127.59608185,1233487236.6106265,2035646427.8122292,163934219.26807523,636878908.32800663,219507240.99061212
82944,118321,19151183643.550945,6597718426.3011551,12553465217.249792,856245651.02330065,1686753860.4647796,2543943136.4897332,137328218.08597437,718917432.93732643,180756042.86814788
90376,110747,7845873.2150240997,5212362.4074205616,2633510.8076035418,548453.77644246921,1376449.7586183401,1925277.9544851619,-695604.01363801071,1244057.7900804796,-742351.26173591288
41720,146624,7373666.0857437104,5107125.0169233447,2266541.0688203699,526678.26513783459,1326611.0015024457,1853490.1310753541,-693083.53343823657,1219761.7985760709,-743377.41854029335
866,1606,13619540206.453077,4065565845.5837111,9553974360.8693676,719761847.89110422,657117971.82357705,1377769907.7877209,-233726625.12426296,953488473.01536715,-303787748.10265332
98443,150836,49340047.551300712,24288749.885573074,25051297.665727615,1884819.3327659846,3583305.2733328077,5468433.7127839001,-7252369.7039259234,9137189.0366919097,-7869606.6857508235
83039,56603,2884168529.8379536,1088203817.2099354,1795964712.6280172,212974741.21798059,262436977.83023992,475452744.04374719,-30113885.773840938,243088626.99182162,-47308531.723963194
13924,149815,427063504.34625506,180254624.23641312,246808880.10984191,16188099.394916439,19180678.359385762,35359989.463586174,-28020911.339191664,44209010.734108098,-27496492.382962704
79892,78920,460621631.88525432,224439344.30395377,236182287.58130059,17765767.264202621,22021288.350798931,39777124.725162312,-29994785.151871134,47760552.416073732,-31774143.007309299
31183,111906,1230685981.6047933,490891236.62209266,739794744.98270047,62032254.225186944,64123008.736618601,126137912.72740488,-44858038.945627801,106890293.17081474,-46451008.737030573
13799,174544,19548481225.141823,6401166175.0959215,13147315050.045898,900531752.99874771,1166132745.0260451,2068575885.458293,205333580.47074667,695198172.52800095,279333346.77653587
40988,25963,6665509891.881321,2497271718.7587414,4168238173.1225801,377761127.77219313,418051648.61047226,796168891.07972515,41085473.727627851,336675654.04456538,39914312.356105737
66733,193031,2039400012.9150496,801781943.61105919,1237618069.3039899,118159661.58973402,246453146.2675496,364692248.87830502,-4998119.595080629,123157781.18481463,-10957051.16536242
78330,63680,626058006.39224505,207316365.36584738,418741641.02639794,27826456.711371932,26925721.592113271,54754715.380333818,-34065852.672874346,61892309.384246267,-34920849.007679708
24378,144404,470889435.98252875,181162604.0265902,289726831.95593852,19151049.276526954,22474981.990551695,41629369.183564477,-26662988.689273,45814037.96579992,-26466638.235655382
23414,196282,498525389.30440062,159696715.33458528,338828673.96981525,19877179.727742858,19140202.633981865,39027215.169948824,-29944205.015442848,49821384.743185706,-29358894.363017846
97559,51464,2008535626.227313,695601352.73506117,1312934273.4922526,105320276.2721525,203621630.19451785,308997051.65294951,-3351217.6549619916,108671493.92711449,-7078213.1663462268
22992,176336,1466124917.8139906,490949727.08601403,975175190.7279768,91193609.197467938,98935042.828940436,190233836.11031643,-39541331.461904094,130734940.65937202,-46664606.758044012
