row_index,Id,Q0_TOTAL_ASSETS,Q0_TOTAL_LIABILITIES,Q0_TOTAL_STOCKHOLDERS_EQUITY,Q0_GROSS_PROFIT,Q0_COST_OF_REVENUES,Q0_REVENUES,Q0_OPERATING_INCOME,Q0_OPERATING_EXPENSES,Q0_EBITDA
11405,118717,2054884304.8359509,1050197617.7789299,1004686687.0570208,141527062.71872884,63646812.769047454,204011849.23429587,-21150299.729471117,162677362.44819996,-14141367.48107578
96852,121812,54848106.192087792,21040214.357213795,33807891.834873997,2391737.9968262748,1956939.3319080544,4355484.3035129914,-3248377.2838749434,5640115.2807012182,-3074755.044882542
16130,153549,7158494291.7175398,1802903268.0885072,5355591023.6290321,590172510.36903167,465851078.5974642,1073326289.8735826,47314478.343023896,542858032.02600777,71152214.153577447
19792,144200,1200269409.9340284,566857780.93498445,633411628.99904394,91307532.896982327,120834820.54069459,210184747.78831288,-6946394.9585914612,98253927.855573758,-6986873.4448013762
89577,114392,2610736266.2667131,989111392.05582762,1621624874.2108855,100241391.43700138,265535368.20960093,369949409.10664165,1623209.9626166672,98618181.474384725,-238589.57390301884
40163,140186,113208739.07324477,39110339.792665288,74098399.280579478,3096868.787609145,12246863.254837858,14999006.369321004,-6034315.6392598096,9131184.4268689565,-5952315.2838026695
31776,5904,323917237.40438461,112173915.55619223,211743321.84819236,6267855.2933573229,1346660.890945462,7597741.4001241317,-29505584.74728686,35773440.040644184,-28923730.507210299
25330,135462,1777226367.5832162,656064399.56704068,1121161968.0161755,89095594.25413166,98174873.485067397,189108637.03269145,-8984046.1904255599,98079640.44455722,-15210177.781306196
79156,141663,82899690.203090489,22397575.485806216,60502114.717284277,3593431.9084916986,2850230.5223290515,6399956.747604928,-4776307.8365609329,8369739.745052631,-4970757.128768459
51685,188222,40679248.358764783,13315813.378467906,27363434.980296876,585970.00998422643,542398.75441500335,1128254.0368098698,-7319482.4859992582,7905452.4959834851,-7700921.2106416151
75498,100573,1201147637.6248107,331258808.60983253,869888829.01497817,65284013.467936322,44279339.321439035,109663046.67563464,-65994332.586257234,131278346.05419356,-57394416.934817418
4727,181482,59066436137.107834,25557167491.073158,33509268646.034672,2197693001.4753304,584199556.22589386,2792540983.6115022,91063076.40204452,2106629925.0732856,21094141.64670682
85198,151625,1027672163.8310524,420060932.601825,607611231.22922754,97905835.54447636,151474276.23316115,247593991.25199687,-20618038.228852302,118523873.77332865,-20433908.248320557
35795,18003,1589569577.3393097,590064678.36602974,999504898.97327995,75981635.69033727,48130451.842000291,124619162.29517496,-55300433.39822568,131282069.08856297,-53868609.70557081
12256,178457,780064386.5963161,319144988.50936538,460919398.08695072,15728920.986633381,42642651.071288481,58838705.4932459,-30155818.303733654,45884739.290367037,-27991826.23425604
35718,86350,668704575.66101384,268488188.24697602,400216387.41403782,17315727.560577203,58619231.425737113,75320286.931056097,-29237536.470824424,46553264.031401627,-41483032.217436418
70551,116905,681343968.28858602,258010356.79310423,423333611.49548179,14805681.944010936,34703468.781790502,50819554.162122339,-24374153.80838836,39179835.752399296,-12945487.956693318
54374,14855,528584518.2392472,130260865.18807082,398323653.05117643,15390562.292792261,4504152.9727333067,19957520.956730824,-39165216.758412249,54555779.05120451,-27696505.123093173
39691,169367,2161190032.7183475,1013710879.3683538,1147479153.3499937,220326674.12470949,296840699.45020998,516502267.14985549,-24554896.171946913,244881570.2966564,-17653626.384583879
93702,17667,409678668.38384748,122022760.42711556,287655907.95673192,8869404.0757528767,15416682.467199828,24409283.065730762,-32035942.127743769,40905346.203496642,-35174137.935346112
73691,1820,869036417.27662373,230672373.8116093,638364043.46501446,27324674.422589939,77980033.05270128,104576600.58418705,-52556076.868758664,79880751.291348606,-53543200.665456757
98070,166767,2948196430.1329532,1287218090.0133743,1660978340.1195788,203316413.88243663,619649462.6005317,820925318.04778779,32136178.342015058,171180235.54042161,-3969560.6096852422
575,144506,9086313458.6049423,3971170863.6039982,5115142595.0009441,208085724.74407345,2686490098.0646496,2859760972.8820205,2229614.2004396021,205856110.54363385,33197195.021670517
84610,53536,154223086.01939476,53729713.184202977,100493372.8351918,2853093.7933317269,8807778.0180954747,11888102.599616457,-12166754.393844644,15019848.187176373,-11787707.799806632
61769,180175,6862036103.9511747,2743089162.1789827,4118946941.772192,363814686.76576543,406920666.31188387,768987900.16838515,26905533.043059409,336909153.72270602,32198104.961706541
32260,63553,1784556365.8973985,650465915.72053266,1134090450.1768658,127052230.64186811,115836380.1287232,247787986.20317617,14527141.599648399,112525089.04221971,11638219.421205379
82199,61775,28039851.883970909,7832948.518225682,20206903.365745228,1812704.7595927869,1300985.8798565145,3128018.0048715314,-1166721.1372538814,2979425.8968466683,-1151520.5376415809
36290,978,459508417.61503798,164141682.427614,295366735.18742394,12789004.59184056,4482434.9460055241,17266033.710551068,-26356708.373390671,39145712.965231232,-20853589.114107691
78449,167296,63468570.429278769,18258578.779683001,45209991.649595767,9747981.4087418113,-3316324.096778349,6426551.8482688284,-3018675.6830734331,12766657.091815244,-3084955.9371271902
60055,9769,267366999.51733109,124462187.24629869,142904812.27103242,8889142.4966551829,16711908.3371976,25795855.603677437,-6482101.3557860721,15371243.852441257,-6482101.3557860721
45948,93124,195305184.7725713,78559778.620588422,116745406.15198287,216052.31494992031,21015245.717118084,21124528.437592935,-10177372.758096768,10393425.073046688,-12453770.866921572
28177,11056,8370768062.0238218,3497431436.0370569,4873336625.9867649,567248101.79184699,419485248.80920219,1001585956.4517344,-802279832.17540288,1369527933.9672501,-1052637910.5405192
84463,147220,2170213391.3301954,691342107.69626808,1478871283.6339271,7116230.0756610399,271980768.96353787,278932518.54841131,-86653493.633753553,93769723.709414601,-88410778.964806065
578,196010,2178813316.2059546,774410939.10003996,1404402377.1059146,490377700.85275233,114965223.464711,609610525.97431087,-58061076.549253464,548438777.40200579,-58609082.371899851
30959,80319,9568329.2404542994,4984291.4902931498,4584037.7501611495,1064523.6377620001,1401336.5575710018,2456163.0231246366,-1035865.161265236,2100388.7990272362,-1036955.6250217032
64290,182186,20359120.958823711,11454849.783839274,8904271.1749844365,2192069.9016814698,7494512.8856361806,9708625.1060771123,-829983.53972498514,3022053.4414064549,-829983.53972498514
14531,93492,17396388.530779675,7081061.3605687981,10315327.170210876,1594516.810226354,3720132.3090764168,5312514.3738190504,-899182.72014689189,2493699.5303732459,-562221.85234674276
17933,77734,503810095.47888821,257421332.36937028,246388763.10951793,24621847.915049873,17603318.102414954,42334261.539600432,-34024706.379429132,58646554.294479005,-34936932.014605321
33608,12931,99552552900.109314,36933660336.92408,62618892563.185249,2473388349.0821047,2371648318.0891066,4916530277.8279991,-365421330.6651811,2838809679.7472858,-462097456.51107383
49959,33397,-2847436425.875773,-1185768401.7534161,-1661668024.1223569,255953654.13045436,274307540.97040242,529042817.42657751,119150635.02392568,136803019.10652867,188020403.0489105
66598,99282,1257517379.9603584,472068649.05242962,785448730.90792871,68592029.967940003,148361335.11596575,216001137.37046215,562766.79547894001,68029263.172461063,-17268994.816246871
99089,65277,2472093315.2175751,908127238.25043535,1563966076.9671395,102419518.82835115,63658993.67972602,166145379.68341053,-112896242.92499427,215315761.75334543,-124469221.49046443
34451,184985,37569910401.847412,15407437784.464661,22162472617.382751,1378593296.3930609,4494964202.6243677,5839375176.9671764,712207495.27508092,666385801.11798,851021349.38430548
34080,35652,465447591.76283807,194991872.86065251,270455718.90218556,24877548.43310947,21698537.974474996,45032645.19076968,-37223217.756719396,62100766.189828865,-48535899.972801
63587,123902,157917161.77565366,107273659.85130209,50643501.924351573,5545132.8396216538,22581743.969436664,28089017.452711355,-57830253.477270432,63375386.316892087,-77713988.25004214
4293,120748,1569257135.194428,538356036.74060833,1030901098.4538196,95388841.508876324,61491269.79760363,157556368.7121824,-10771866.788755519,106160708.29763184,-3390417.3103136364
69102,187340,231543647.52225524,106833217.53597088,124710429.98628436,7139499.1922615962,6259716.3442243868,13470852.76803048,-6222886.1123131728,13362385.304574767,-6886333.2017318569
86411,131988,189508819.14252639,71866961.681416661,117641857.46110971,5272277.0407486316,4571878.4734914536,10069077.503820537,-11938798.24243184,17211075.283180472,-10380534.224959722
99476,63592,1221514798.6374483,384530607.37798554,836984191.25946307,75367503.80918996,118697322.90068939,193539392.42658991,34525236.722240716,40842267.086949252,38344523.517270893
53929,51489,91115290687.120728,30464970344.90163,60650320342.219086,3080137107.4144883,2370047997.5863571,5467146760.9309874,525201304.62388182,2554935802.7906065,922453032.76453042
87070,47567,2960466901.058166,1168334184.7031112,1792132716.3550549,102476349.80526984,94155363.511711225,192860570.15478241,-80879692.798972219,183356042.60424209,-80879692.798972219
65083,143895,2344629067.1055369,690931572.22576892,1653697494.8797679,95026114.195862994,221004289.11268917,318916617.07409841,-8165.8795289546251,95034280.075391963,6590159.0190172177
30712,19564,2675502343.0921483,871541504.83480513,1803960838.2573433,122934516.50389072,265474656.55498272,386233456.69346249,20936029.888630182,101998486.61526053,26550323.711207788
49182,98196,619286481.32049417,200034317.07173991,419252164.24875426,19614173.484390058,20400533.92370759,39765485.805231929,-41113569.388563186,60727742.872953244,-41107739.916364588
57234,22116,26082116.428888097,15467296.730284924,10614819.698603174,1707648.5883200951,642670.06058006373,2346250.7967432216,-1850161.4746705263,3557810.0629906217,-1850161.4746705263
15663,197189,4532574612.4985466,2480511103.4778523,2052063509.0206945,136369385.41660443,702529563.50220835,846512085.63800526,-61257783.412882388,197627168.82948679,-33535262.726884715
19966,24346,21461211.887710743,14275617.378181649,7185594.5095290933,355733.31853453396,1685106.7863394455,2016520.420571022,-3464057.6396951308,3819790.9582296647,-3481679.1604040712
91912,53414,10704217.749042738,6573755.3399108071,4130462.4091319311,1400378.0632034088,3238197.8702019514,4619258.9508268442,-494312.62255841121,1894690.6857618201,-426117.31236778625
91957,133510,1948737388.2300377,1093654006.3012917,855083381.92874599,114610385.25846715,198815835.47380668,310181129.78905356,-36134417.91993998,150744803.17840713,-30758794.431000248
81346,184541,865832091.55369449,313385730.66040385,552446360.89329064,76478632.211115584,36465172.386885665,112299063.99929333,-32170033.225728229,108648665.4368438,-32116522.666252639
55325,125796,952019109.7008512,255751116.4944261,696267993.20642519,50779194.513573535,21025780.435884267,71436493.464522257,-63003708.6246657,113782903.13823923,-66647210.136081807
29857,37410,6769424.5187527472,3901147.1162909688,2868277.4024617784,868007.27087828959,1997422.3622709585,2804230.1507433732,-737441.41511918372,1605448.6859974733,-737478.30409107334
71222,116941,8558371.7390109804,4359916.2590703079,4198455.4799406724,400622.80711574102,849700.50271854969,1257759.1030137253,-475340.55486052105,875963.36197626207,-475340.55486052105
52458,177770,2082605991.0458269,741313056.88565648,1341292934.1601701,102176336.64781368,326251528.98856139,430957398.46279442,32818399.7598629,69357936.887950778,21396654.587600067
88345,165106,406279468.49766219,133709083.42360649,272570385.07405573,7100321.7372538028,8628724.7757909875,15516893.413482329,-33592751.577911831,40693073.315165631,-31779651.570062678
82363,20132,1297793796.9607019,481055119.65159839,816738677.30910349,50898910.042918183,84594986.91223447,134353928.85029334,-8584835.7415589914,59483745.784477174,-7165287.2972372221
65349,29368,7425408138.8932972,2730661764.1219292,4694746374.771368,466008808.44745117,564557815.74657154,1043928179.4078298,76914331.25115484,389094477.19629633,80413117.786194876
59649,165003,8784013.952892879,12277344.353648262,-3493330.4007553831,633346.46160313173,1389865.1527508679,1974871.2912075811,-1886447.7399074263,2519794.2015105579,-2090890.5969302447
44952,995,4437071.1987400297,3760811.7093165233,676259.48942350643,672741.74609786377,1181188.2276216929,1828734.7622476777,-242607.9165132601,915349.66261112399,-243346.39638694291
39525,174071,8308528783.2411404,3159995706.7594481,5148533076.4816923,378096411.76347226,591944337.14879525,971481266.92008758,82251624.44419378,295844787.31927848,111233852.379412
13935,50276,23393335.306041092,10891935.107723961,12501400.198317133,-106190.48319673602,8248532.3356229914,8097693.9628935028,-3022682.7231892883,2916492.2399925524,-3023020.1931079938
93780,38465,4552969109.7766638,2145508066.0350444,2407461043.7416191,373323021.27955621,200460903.3292492,575919701.51438069,-366191022.13259166,739514043.41214788,-408516046.48373872
89884,119101,238071821.83928141,73603503.496753946,164468318.34252745,8025496.6818624046,6431521.9135811292,14385528.025806598,-53211048.222475313,61236544.904337719,-53342615.658432417
81143,172067,2163596645.0584917,783179577.87311053,1380417067.1853812,104322673.0142605,276714275.47808373,385926566.10026252,27430083.291600436,76892589.722660065,22206691.9372756
95799,106788,1527746783.1831074,594613567.66365051,933133215.51945674,72631010.883152068,139804177.45981163,210068754.89266953,9832762.4940725863,62798248.389079481,11202688.466956085
89404,82759,1284037879.1183617,670983958.62292635,613053920.49543512,23797842.12440785,81140069.743058264,104225726.93531454,-106229741.92227945,130027584.0466873,-148525991.99334946
55223,198167,1562330071.6731651,536176997.46648341,1026153074.206682,88088711.412168846,9224812.2292485684,98272893.327674523,-12096516.084916428,100185227.49708527,-12727760.17397486
73645,11809,2331506924.6643157,1522027188.7256355,809479735.93868017,-13424981.383940401,114795543.47951902,100987136.84238146,-466736543.15007877,453311561.76613837,-560314557.92353189
66293,133589,1194773290.8345551,313123588.52897555,881649702.30557966,73935387.245394826,19544026.273477357,92466085.683494002,-45753006.347596481,119688393.59299131,-51672081.48046536
65539,59707,1663435690.9644709,549858099.59462631,1113577591.3698444,89925122.624433264,43167797.851512134,134015749.08556378,-117502649.15820102,207427771.78263429,-124739329.57579079
28110,128202,839010817.14180171,281888276.28594339,557122540.85585833,74241124.468949571,20614727.328133296,93875325.738560006,-72987399.919253483,147228524.38820305,-72466583.192224205
41928,70243,58987782276.293854,22049129442.105644,36938652834.18821,1801987134.3931341,702731177.98439062,2540388382.3407869,234015872.82108927,1567971261.5720448,246125198.62765473
86546,97978,36500617.859792352,39677993.592807382,-3177375.7330150306,2010152.5792629623,2484653.6289585414,4463711.1267944463,-1936854.896195102,3947007.4754580646,-2029820.5973475513
82585,78575,16984586606.451006,6593596204.9180117,10390990401.532991,1597547739.1993082,3490411106.1144156,5119134811.8880386,-603027794.20857215,2200575533.4078803,-605848922.43597615
38603,122121,325936906.08583272,106414481.28961448,219522424.79621825,7792643.8294835798,2689978.2707506968,10345394.547423612,-23600978.827605132,31393622.657088712,-24389878.252533898
91657,85594,564815815.44824409,274389181.91636705,290426633.53187704,49402301.173135392,796769.63481029775,50914318.023829743,-38393531.814679079,87795832.987814471,-40088739.071172044
62786,76165,-203480255004.64023,-38889322973.9487,-164590932030.69153,-359351236.54129976,4381904747.113142,4016422870.0303378,-652578931.17095256,293227694.62965274,223576060.74356556
84340,127185,36326936.167265028,9906728.0060964283,26420208.161168601,3927636.6598537229,4141244.903291509,8055685.5884693582,-538479.11332045402,4466115.7731741769,-493800.033077217
39874,147658,3376805138.5528326,992182548.18579936,2384622590.367033,256456395.84091827,180856030.94536725,436097897.14558238,36795611.649381846,219660784.19153643,28935419.344057176
78468,130843,158582801.55170682,59466063.822121166,99116737.729585633,6167589.810026193,4097657.6326532462,10194176.087464696,-11665396.406663544,17832986.216689736,-10635850.225893244
31631,113625,789781800.2272768,201397507.54104283,588384292.686234,31957326.326375417,14729363.637820354,47002651.750770852,-50009581.033796191,81966907.360171601,-50009581.033796191
14952,156870,981775596.91551256,343281783.38580668,638493813.52970588,51353122.047913015,97218164.362489462,150973307.63906664,-5272184.642781727,56625306.690694742,-2928961.1289554788
39331,162299,323189348.44361895,123483472.7858346,199705875.65778431,25028004.449541632,17793967.171579704,42961678.189882047,-10260848.796304274,35288853.245845906,-9394417.7859794926
48587,169772,14416902282.79229,4672391160.7042522,9744511122.0880356,818117214.23338461,835542545.07531953,1647495819.5384054,334263211.10602027,483854003.12736434,336279754.76679474
83594,107990,7102631634.5022516,3135889661.0079427,3966741973.4943089,400161508.5791294,855716217.94601464,1258433792.4445269,231495492.67767003,168666015.90145937,267722923.25550023
41487,121218,504648507.13458127,165469837.80123904,339178669.33334219,17120008.448914994,11021635.788925055,27674535.98885718,-33586855.122606993,50706863.571521983,-35329579.199795365
39627,129775,501757579.67347056,227032694.11160517,274724885.56186539,36984798.628550202,5282536.8074970171,42399717.553467683,-25737195.378066204,62721994.006616406,-24062525.220538661
87894,157565,2842064124.9809842,1085606387.3602338,1756457737.6207504,109772569.7249704,204414092.24430159,318017366.75397712,-29904194.892168269,139676764.61713865,-23225393.574635185
26303,53533,60769260.258235194,55555138.670257896,5214121.5879772976,2714240.2405049554,4053821.8687776048,6784394.0429946333,-5890235.1478124987,8604475.3883174546,-6118256.7453311132
67403,167063,896691554.22044218,214680188.36345693,682011365.85698521,36876758.636207588,33986875.940019369,71693095.213623717,-40208732.609421782,77085491.24562937,-53731637.019296445
98084,87145,10383059376.725431,4076555442.9508967,6306503933.7745361,681839113.8437264,2049195854.6768956,2738553829.0736699,-318310405.54796755,1000149519.3916939,-318718175.09311926
95601,176118,239605947.01940301,51360369.925498791,188245577.09390423,2593143.1294691418,745978.18956051662,3359561.3696150789,-14129836.281331172,16722979.410800314,-14129836.281331172
5019,79842,85685627.868811354,18512086.513826281,67173541.354985073,1393433.9852676811,3364013.5294269104,4746074.230611749,-16008117.098783862,17401551.084051542,-13584847.050479967
5223,173044,239456873.08105937,92977668.946905524,146479204.13415381,11114118.785624444,37613576.117410071,48359582.792261243,-2014858.5340741165,13128977.319698559,-1407135.5123509355
15780,77597,143705511.67537013,31925605.310786091,111779906.36458404,2083564.305589112,6388431.8473098073,8470313.725479221,-16765744.252606684,18849308.558195796,-17274321.425112441
45556,34010,1331064030.8066034,542702250.25636768,788361780.55023575,78793097.436716124,120055175.4153865,198928872.273435,-86394291.498595402,165187388.93531153,-95506174.88093546
12896,64130,1512056175.6611905,538343857.54142427,973712318.11976624,47696659.580408037,51674396.072584793,99494374.601217315,-55023994.570156261,102720654.1505643,-62635432.545768149
34304,25982,3487715240.4525566,1077777357.7297783,2409937882.7227783,177990577.35314223,223222805.56719252,399028744.41740376,9121550.5851556659,168869026.76798657,19180068.277219445
93322,165434,47701559.042581961,11811611.219093336,35889947.823488623,4721780.520988645,1479126.0637381594,6309195.6082532369,-1960771.9562406456,6682552.4772292906,-2235074.781081615
5324,129735,8069899377.820014,4647030489.5499773,3422868888.2700367,241563488.29496735,376165154.48541379,628302373.21657193,14730569.915064991,226832918.37990239,1347747.8037529998
52925,192289,5013697.8223809348,6873661.4784538122,-1859963.6560728771,404898.97775896685,206846.76701607279,615856.22003770329,-731002.68812171067,1135901.6658806775,-731002.68812171067
62864,186337,231878996.72661936,52634206.762364589,179244789.96425477,4472342.2883023201,17932377.818609525,21996539.986592777,-12018521.516320478,16490863.804622795,-11135418.058968656
8018,44486,17233945017.416359,5830314490.9332428,11403630526.483116,818811707.52464139,1320800949.5437949,2144399138.0798745,270027193.07156026,548784514.45308113,358444356.82766289
82944,118321,18996561888.642033,6672248635.5901699,12324313253.051865,1062606098.2943168,1714592546.2049782,2753565994.8913546,222694341.01001048,839911757.28430629,272370086.91065049
90376,110747,6648471.3742692871,4977265.0197293786,1671206.3545399085,484285.11036021361,1849727.3895370937,2310762.4578716625,-713206.33172185486,1197491.4420820684,-771944.03563590406
41720,146624,5698157.6587028177,3201525.8868197501,2496631.7718830677,336498.62068897253,1506355.2068768237,1895351.049733432,-485862.055926778,822360.67661575053,-487774.2274247001
866,1606,13910921542.991884,3757868678.1440439,10153052864.847839,763749572.63428104,582525212.73629975,1338323070.9612181,-385245447.15917528,1148995019.7934563,-568137775.36571193
98443,150836,46532927.530280061,26286199.885397747,20246727.64488231,976524.57114456804,4325972.8729542959,5267493.1200117031,-10763289.922845256,11739814.493989823,-13055868.080273099
83039,56603,2888479423.7296901,985364219.76540434,1903115203.9642861,391557745.1840421,180659416.37775597,571755457.27232146,-6705952.4011939168,398263697.58523601,-8456948.9402487464
13924,149815,421210254.02485466,216757524.78869528,204452729.23615935,8991897.7211414445,10651521.468053974,19966200.162190497,-31361569.552639361,40353467.2737808,-6416012.9916577674
79892,78920,430630602.05248141,242591623.70208451,188038978.3503969,19324658.124614011,13641947.780037273,33135441.4018282,-42869480.749090061,62194138.873704068,-42579869.659973331
31183,111906,1155184068.3956778,517034514.47235501,638149553.9233228,52955876.208062828,22428851.282586265,76359333.55361864,-30437395.47394152,83393271.682004347,-29852829.48304411
13799,174544,19613194870.690048,6222309027.9203463,13390885842.769705,1087499399.5030932,1220999597.5772576,2269310487.8461514,357874603.16679597,729624796.33629727,397192833.98661005
40988,25963,6692343330.2009649,2352279718.2031574,4340063611.9978075,396315966.62569314,333805840.85409844,727516965.21595275,103822146.93444069,292493819.69125247,133162354.93360721
66733,193031,2005733826.288697,821712664.4795891,1184021161.8091078,164520257.65152627,271421851.07051051,434611543.0800885,46864601.188448846,117655656.46307744,42836075.974587344
78330,63680,613248315.19837439,186183394.2766335,427064920.92174089,39202832.307362743,16784127.795528051,55293246.86485827,-40912547.237672947,80115379.54503569,-50412209.074755616
24378,144404,476240733.62154287,179978251.39332113,296262482.22822177,23044989.512717467,15915353.82279047,38812430.379672505,-2929701.6683548987,25974691.181072365,-4427122.6036158986
23414,196282,494675006.76881945,146889391.73971057,347785615.02910888,7874355.7056006063,16477486.832146289,24667158.473378219,-20655736.842928819,28530092.548529424,-21133044.127154376
97559,51464,1974130409.4980097,631272843.44690943,1342857566.0511005,105099732.36385819,203983945.94533879,307753428.32960689,8776636.9787284881,96323095.38512972,1740103.345449782
22992,176336,1449556556.1723604,491153121.50668877,958403434.66567159,114925321.6972596,116538522.47036596,232801173.57517877,-92612979.488717496,207538301.1859771,-160373051.73904201
